date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:58:30:200 +0200,0.404237,0.7887113,9.738219,17.306252,42.15,-24.91875,-0.006524739,0.015313163,-0.04700475,holdinginhand,sitting
10 May 2022 14:58:30:301 +0200,0.404237,0.7887113,9.738219,17.306252,42.15,-24.91875,-0.021837901,-0.013049478,-0.009986846,holdinginhand,sitting
10 May 2022 14:58:30:348 +0200,0.404237,0.7887113,9.738219,17.23125,42.862503,-24.45,-0.021837901,-0.013049478,-0.009986846,holdinginhand,sitting
10 May 2022 14:58:30:379 +0200,0.8102706,0.8444062,9.472919,17.23125,42.862503,-24.45,-0.021837901,-0.013049478,-0.009986846,holdinginhand,sitting
10 May 2022 14:58:30:481 +0200,0.8102706,0.8444062,9.472919,17.23125,42.862503,-24.45,-0.42757013,0.16897742,-0.17310533,holdinginhand,sitting
10 May 2022 14:58:30:548 +0200,0.8102706,0.8444062,9.472919,17.737501,46.18125,-19.10625,-0.42757013,0.16897742,-0.17310533,holdinginhand,sitting
10 May 2022 14:58:30:556 +0200,0.69528764,-0.053898267,9.930456,17.737501,46.18125,-19.10625,-0.42757013,0.16897742,-0.17310533,holdinginhand,sitting
10 May 2022 14:58:30:744 +0200,0.4635251,-1.3055358,9.701688,17.737501,46.18125,-19.10625,-0.42757013,0.16897742,-0.17310533,holdinginhand,sitting
10 May 2022 14:58:30:848 +0200,0.4635251,-1.3055358,9.701688,6.2250004,48.075,-20.98125,-0.42757013,0.16897742,-0.17310533,holdinginhand,sitting
10 May 2022 14:58:30:894 +0200,0.4635251,-1.3055358,9.701688,6.2250004,48.075,-20.98125,0.5147886,-0.5552686,-0.9444893,holdinginhand,sitting
10 May 2022 14:58:30:986 +0200,0.46232736,1.1707902,9.751394,6.2250004,48.075,-20.98125,0.5147886,-0.5552686,-0.9444893,holdinginhand,sitting
