date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:23:22:643 +0200,9.541759,-3.523074,0.6706055,-70.9484,17.278574,45.186695,0.20363608,-0.11428172,-0.07941052,holdinginhand,standing
10 May 2022 22:23:22:683 +0200,9.541759,-3.523074,0.6706055,-70.46029,17.106575,45.78443,0.22174558,-0.05196375,-0.057572603,holdinginhand,standing
10 May 2022 22:23:22:687 +0200,9.369317,-3.412903,0.22513184,-70.46029,17.106575,45.78443,0.22174558,-0.05196375,-0.057572603,holdinginhand,standing
10 May 2022 22:23:22:723 +0200,9.295072,-3.4248781,0.20357667,-70.46029,17.106575,45.78443,0.22174558,-0.05196375,-0.057572603,holdinginhand,standing
10 May 2022 22:23:22:764 +0200,9.2256155,-3.4416432,0.45505372,-70.46029,17.106575,45.78443,0.22174558,-0.05196375,-0.057572603,holdinginhand,standing
10 May 2022 22:23:22:808 +0200,9.393267,-3.3458424,0.5340894,-70.46029,17.106575,45.78443,0.22174558,-0.05196375,-0.057572603,holdinginhand,standing
10 May 2022 22:23:22:846 +0200,9.393267,-3.3458424,0.5340894,-71.912186,18.812494,43.83444,0.17274341,-0.083921686,0.11819603,holdinginhand,standing
10 May 2022 22:23:22:849 +0200,9.618399,-3.2045362,0.28979737,-71.912186,18.812494,43.83444,0.17274341,-0.083921686,0.11819603,holdinginhand,standing
10 May 2022 22:23:22:885 +0200,9.735755,-3.0368848,0.028740235,-71.912186,18.812494,43.83444,0.17274341,-0.083921686,0.11819603,holdinginhand,standing
10 May 2022 22:23:22:927 +0200,9.812395,-3.0799952,0.100590825,-71.912186,18.812494,43.83444,0.17274341,-0.083921686,0.11819603,holdinginhand,standing
10 May 2022 22:23:22:965 +0200,9.697434,-3.159031,0.32332766,-71.912186,18.812494,43.83444,0.17274341,-0.083921686,0.11819603,holdinginhand,standing
10 May 2022 22:23:23:007 +0200,9.474698,-3.2284865,0.366438,-70.944084,18.451466,45.894863,-0.11168219,0.04124689,-0.11136846,holdinginhand,standing
10 May 2022 22:23:23:046 +0200,9.433982,-3.3338673,0.3161426,-70.944084,18.451466,45.894863,-0.11168219,0.04124689,-0.11136846,holdinginhand,standing
10 May 2022 22:23:23:088 +0200,9.378897,-3.3697927,0.35685793,-70.944084,18.451466,45.894863,-0.11168219,0.04124689,-0.11136846,holdinginhand,standing
10 May 2022 22:23:23:126 +0200,9.371712,-3.3865578,0.3879932,-70.944084,18.451466,45.894863,-0.11168219,0.04124689,-0.11136846,holdinginhand,standing
10 May 2022 22:23:23:181 +0200,9.239985,-3.4631984,0.3161426,-70.54943,21.666056,46.595867,-0.08238742,0.016213173,-0.023484139,holdinginhand,standing
10 May 2022 22:23:23:203 +0200,9.263936,-3.3410523,0.42870852,-70.54943,21.666056,46.595867,-0.08238742,0.016213173,-0.023484139,holdinginhand,standing
10 May 2022 22:23:23:243 +0200,9.455538,-3.2596216,0.33290774,-70.54943,21.666056,46.595867,-0.08238742,0.016213173,-0.023484139,holdinginhand,standing
10 May 2022 22:23:23:286 +0200,9.472302,-3.1470559,0.30416748,-70.54943,21.666056,46.595867,-0.08238742,0.016213173,-0.023484139,holdinginhand,standing
10 May 2022 22:23:23:328 +0200,9.517808,-2.9746144,0.42870852,-71.19596,17.274105,45.177048,-0.055223178,0.018876335,0.11127181,holdinginhand,standing
10 May 2022 22:23:23:366 +0200,9.496253,-3.0153298,0.32572266,-71.19596,17.274105,45.177048,-0.055223178,0.018876335,0.11127181,holdinginhand,standing
10 May 2022 22:23:23:407 +0200,9.649534,-3.0799952,0.5005591,-71.19596,17.274105,45.177048,-0.055223178,0.018876335,0.11127181,holdinginhand,standing
10 May 2022 22:23:23:447 +0200,9.721385,-3.06802,0.58198977,-71.19596,17.274105,45.177048,-0.055223178,0.018876335,0.11127181,holdinginhand,standing
10 May 2022 22:23:23:487 +0200,9.587264,-3.166216,0.34727785,-71.81688,17.757496,45.86831,0.028400082,0.027931081,-0.009103069,holdinginhand,standing
10 May 2022 22:23:23:528 +0200,9.510623,-3.2548318,0.32093263,-71.81688,17.757496,45.86831,0.028400082,0.027931081,-0.009103069,holdinginhand,standing
10 May 2022 22:23:23:566 +0200,9.383687,-3.3242872,0.4766089,-71.81688,17.757496,45.86831,0.028400082,0.027931081,-0.009103069,holdinginhand,standing
10 May 2022 22:23:23:607 +0200,9.453142,-3.2692018,0.50534916,-71.81688,17.757496,45.86831,0.028400082,0.027931081,-0.009103069,holdinginhand,standing
10 May 2022 22:23:23:648 +0200,9.659114,-3.1111305,0.32572266,-69.69231,17.838045,43.787945,0.10722965,-0.021071082,0.09582548,holdinginhand,standing
10 May 2022 22:23:23:686 +0200,9.685459,-3.03928,0.18441652,-69.69231,17.838045,43.787945,0.10722965,-0.021071082,0.09582548,holdinginhand,standing
