date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:19:17:159 +0200,3.4453614,0.5985687,9.06233,-6.24,16.859999,-35.88,-0.15819456,-0.128253,-0.4756728,insidethebag,standing
10 May 2022 15:19:17:179 +0200,3.4980354,1.664021,9.07909,-6.24,16.859999,-35.88,-0.15819456,-0.128253,-0.4756728,insidethebag,standing
10 May 2022 15:19:17:219 +0200,3.4980354,1.664021,9.07909,-6.24,16.859999,-35.88,-0.25287867,-0.14902242,-0.4561251,insidethebag,standing
10 May 2022 15:19:17:360 +0200,3.4836698,1.4437478,9.158101,-7.74,16.8,-35.34,-0.25287867,-0.14902242,-0.4561251,insidethebag,standing
10 May 2022 15:19:17:363 +0200,3.4788814,1.1899546,9.086273,-7.74,16.8,-35.34,-0.25287867,-0.14902242,-0.4561251,insidethebag,standing
10 May 2022 15:19:17:398 +0200,3.4788814,1.1899546,9.086273,-7.74,16.8,-35.34,-0.040297557,-0.0127994595,-0.09021686,insidethebag,standing
10 May 2022 15:19:17:537 +0200,3.5985951,1.2881198,8.978531,-7.74,16.8,-35.34,-0.040297557,-0.0127994595,-0.09021686,insidethebag,standing
10 May 2022 15:19:17:558 +0200,3.5985951,1.2881198,8.978531,-9.78,17.279999,-34.5,-0.040297557,-0.0127994595,-0.09021686,insidethebag,standing
10 May 2022 15:19:17:577 +0200,3.5985951,1.2881198,8.978531,-9.78,17.279999,-34.5,0.04583444,0.1179257,0.14130107,insidethebag,standing
10 May 2022 15:19:17:717 +0200,3.5267668,1.2617828,8.992896,-9.78,17.279999,-34.5,0.04583444,0.1179257,0.14130107,insidethebag,standing
10 May 2022 15:19:17:721 +0200,3.5076127,0.98404694,9.057542,-9.78,17.279999,-34.5,0.04583444,0.1179257,0.14130107,insidethebag,standing
10 May 2022 15:19:17:760 +0200,3.5076127,0.98404694,9.057542,-10.86,17.4,-34.14,0.11669481,0.130143,0.41252524,insidethebag,standing
10 May 2022 15:19:17:897 +0200,3.4166303,0.9960183,9.170073,-10.86,17.4,-34.14,0.11669481,0.130143,0.41252524,insidethebag,standing
10 May 2022 15:19:17:899 +0200,3.4309957,0.90503585,9.330489,-10.86,17.4,-34.14,0.11669481,0.130143,0.41252524,insidethebag,standing
10 May 2022 15:19:17:938 +0200,3.4309957,0.90503585,9.330489,-10.86,17.4,-34.14,0.17717047,0.054395717,0.51087457,insidethebag,standing
10 May 2022 15:19:17:958 +0200,3.4309957,0.90503585,9.330489,-10.92,17.76,-34.5,0.17717047,0.054395717,0.51087457,insidethebag,standing
10 May 2022 15:19:18:077 +0200,3.3064935,0.6153286,9.325701,-10.92,17.76,-34.5,0.17717047,0.054395717,0.51087457,insidethebag,standing
10 May 2022 15:19:18:080 +0200,3.4788814,0.45491222,9.105427,-10.92,17.76,-34.5,0.17717047,0.054395717,0.51087457,insidethebag,standing
10 May 2022 15:19:18:118 +0200,3.4788814,0.45491222,9.105427,-10.92,17.76,-34.5,0.18572257,0.051341392,0.6018935,insidethebag,standing
10 May 2022 15:19:18:159 +0200,3.4788814,0.45491222,9.105427,-9.36,17.76,-34.079998,0.18572257,0.051341392,0.6018935,insidethebag,standing
10 May 2022 15:19:18:261 +0200,3.476487,0.38547826,9.160496,-9.36,17.76,-34.079998,0.18572257,0.051341392,0.6018935,insidethebag,standing
10 May 2022 15:19:18:267 +0200,3.3663504,0.25858167,9.184438,-9.36,17.76,-34.079998,0.18572257,0.051341392,0.6018935,insidethebag,standing
10 May 2022 15:19:18:302 +0200,3.3663504,0.25858167,9.184438,-9.36,17.76,-34.079998,0.083708085,-0.026238495,0.20666365,insidethebag,standing
10 May 2022 15:19:18:362 +0200,3.3663504,0.25858167,9.184438,-7.3799996,17.4,-34.8,0.083708085,-0.026238495,0.20666365,insidethebag,standing
10 May 2022 15:19:18:442 +0200,3.5890179,0.23942748,9.440625,-7.3799996,17.4,-34.8,0.083708085,-0.026238495,0.20666365,insidethebag,standing
10 May 2022 15:19:18:447 +0200,3.5219781,0.84996754,9.323306,-7.3799996,17.4,-34.8,0.083708085,-0.026238495,0.20666365,insidethebag,standing
10 May 2022 15:19:18:482 +0200,3.5219781,0.84996754,9.323306,-7.3799996,17.4,-34.8,-0.090388514,-0.056781758,-0.23499191,insidethebag,standing
10 May 2022 15:19:18:561 +0200,3.5219781,0.84996754,9.323306,-6.0,17.699999,-35.52,-0.090388514,-0.056781758,-0.23499191,insidethebag,standing
10 May 2022 15:19:18:621 +0200,3.4956412,0.80208206,9.304152,-6.0,17.699999,-35.52,-0.090388514,-0.056781758,-0.23499191,insidethebag,standing
10 May 2022 15:19:18:661 +0200,3.4956412,0.80208206,9.304152,-6.0,17.699999,-35.52,-0.06778649,-0.064112134,-0.22521807,insidethebag,standing
10 May 2022 15:19:18:761 +0200,3.4956412,0.80208206,9.304152,-5.3399997,17.699999,-35.64,-0.06778649,-0.064112134,-0.22521807,insidethebag,standing
10 May 2022 15:19:18:801 +0200,3.8236568,0.5243462,8.942616,-5.3399997,17.699999,-35.64,-0.06778649,-0.064112134,-0.22521807,insidethebag,standing
10 May 2022 15:19:18:807 +0200,3.4908526,0.88588166,9.047964,-5.3399997,17.699999,-35.64,-0.06778649,-0.064112134,-0.22521807,insidethebag,standing
10 May 2022 15:19:18:841 +0200,3.4908526,0.88588166,9.047964,-5.3399997,17.699999,-35.64,-0.12887302,-0.069609925,-0.3125718,insidethebag,standing
10 May 2022 15:19:18:963 +0200,3.4908526,0.88588166,9.047964,-6.24,17.64,-36.6,-0.12887302,-0.069609925,-0.3125718,insidethebag,standing
10 May 2022 15:19:18:981 +0200,3.6991546,0.86912173,9.143736,-6.24,17.64,-36.6,-0.12887302,-0.069609925,-0.3125718,insidethebag,standing
10 May 2022 15:19:19:022 +0200,3.6991546,0.86912173,9.143736,-6.24,17.64,-36.6,-0.0940537,-0.062279545,-0.24110056,insidethebag,standing
10 May 2022 15:19:19:163 +0200,3.8236568,1.2426286,8.820508,-6.96,17.699999,-35.219997,-0.0940537,-0.062279545,-0.24110056,insidethebag,standing
10 May 2022 15:19:19:202 +0200,3.8236568,1.2426286,8.820508,-6.96,17.699999,-35.219997,-0.042130154,-0.08182723,-0.15863375,insidethebag,standing
10 May 2022 15:19:19:339 +0200,3.6823947,0.7134939,8.786988,-6.96,17.699999,-35.219997,-0.042130154,-0.08182723,-0.15863375,insidethebag,standing
10 May 2022 15:19:19:359 +0200,3.6823947,0.7134939,8.786988,-8.4,17.94,-35.219997,-0.042130154,-0.08182723,-0.15863375,insidethebag,standing
10 May 2022 15:19:19:378 +0200,3.6823947,0.7134939,8.786988,-8.4,17.94,-35.219997,-0.0066999705,-0.10565098,0.09243185,insidethebag,standing
10 May 2022 15:19:19:520 +0200,3.5076127,0.8739103,8.990502,-8.4,17.94,-35.219997,-0.0066999705,-0.10565098,0.09243185,insidethebag,standing
10 May 2022 15:19:19:526 +0200,4.087027,0.6296943,9.215564,-8.4,17.94,-35.219997,-0.0066999705,-0.10565098,0.09243185,insidethebag,standing
10 May 2022 15:19:19:562 +0200,4.087027,0.6296943,9.215564,-9.36,18.0,-34.8,0.062327806,0.084328115,0.21949182,insidethebag,standing
10 May 2022 15:19:19:698 +0200,4.005622,0.3304099,9.289786,-9.36,18.0,-34.8,0.062327806,0.084328115,0.21949182,insidethebag,standing
10 May 2022 15:19:19:739 +0200,4.005622,0.3304099,9.289786,-9.36,18.0,-34.8,0.022010697,-0.015853785,0.07838195,insidethebag,standing
10 May 2022 15:19:19:760 +0200,4.005622,0.3304099,9.289786,-9.42,18.42,-34.38,0.022010697,-0.015853785,0.07838195,insidethebag,standing
10 May 2022 15:19:19:880 +0200,4.187587,0.3423813,9.098245,-9.42,18.42,-34.38,0.022010697,-0.015853785,0.07838195,insidethebag,standing
10 May 2022 15:19:19:885 +0200,4.328849,-0.79250497,8.636149,-9.42,18.42,-34.38,0.022010697,-0.015853785,0.07838195,insidethebag,standing
10 May 2022 15:19:19:921 +0200,4.328849,-0.79250497,8.636149,-9.42,18.42,-34.38,-0.16430321,0.0036939022,-0.7352905,insidethebag,standing
10 May 2022 15:19:19:961 +0200,4.328849,-0.79250497,8.636149,-10.32,18.84,-35.04,-0.16430321,0.0036939022,-0.7352905,insidethebag,standing
10 May 2022 15:19:20:061 +0200,3.0910087,0.05506832,9.031204,-10.32,18.84,-35.04,-0.16430321,0.0036939022,-0.7352905,insidethebag,standing
10 May 2022 15:19:20:066 +0200,3.6225379,1.6161355,9.352037,-10.32,18.84,-35.04,-0.16430321,0.0036939022,-0.7352905,insidethebag,standing
10 May 2022 15:19:20:102 +0200,3.6225379,1.6161355,9.352037,-10.32,18.84,-35.04,-0.7116385,-0.07755118,-1.2300915,insidethebag,standing
10 May 2022 15:19:20:163 +0200,3.6225379,1.6161355,9.352037,-10.38,18.3,-33.3,-0.7116385,-0.07755118,-1.2300915,insidethebag,standing
10 May 2022 15:19:20:244 +0200,3.1652312,1.5036045,8.837268,-10.38,18.3,-33.3,-0.7116385,-0.07755118,-1.2300915,insidethebag,standing
10 May 2022 15:19:20:282 +0200,3.1652312,1.5036045,8.837268,-10.38,18.3,-33.3,-0.6334477,-0.13313991,-0.78110546,insidethebag,standing
10 May 2022 15:19:20:361 +0200,3.1652312,1.5036045,8.837268,-12.0,18.84,-32.219997,-0.6334477,-0.13313991,-0.78110546,insidethebag,standing
10 May 2022 15:19:20:421 +0200,3.5171897,1.1229149,8.990502,-12.0,18.84,-32.219997,-0.6334477,-0.13313991,-0.78110546,insidethebag,standing
10 May 2022 15:19:20:426 +0200,3.5674694,0.3423813,8.935433,-12.0,18.84,-32.219997,-0.6334477,-0.13313991,-0.78110546,insidethebag,standing
10 May 2022 15:19:20:461 +0200,3.5674694,0.3423813,8.935433,-12.0,18.84,-32.219997,-0.16796839,0.0916585,0.019738888,insidethebag,standing
10 May 2022 15:19:20:561 +0200,3.5674694,0.3423813,8.935433,-14.639999,19.439999,-30.42,-0.16796839,0.0916585,0.019738888,insidethebag,standing
10 May 2022 15:19:20:599 +0200,3.7542229,0.2944958,8.870789,-14.639999,19.439999,-30.42,-0.16796839,0.0916585,0.019738888,insidethebag,standing
10 May 2022 15:19:20:602 +0200,4.4892654,-0.32562137,8.494887,-14.639999,19.439999,-30.42,-0.16796839,0.0916585,0.019738888,insidethebag,standing
10 May 2022 15:19:20:641 +0200,4.4892654,-0.32562137,8.494887,-14.639999,19.439999,-30.42,-0.106881864,0.09959975,0.23781778,insidethebag,standing
10 May 2022 15:19:20:762 +0200,4.4892654,-0.32562137,8.494887,-16.38,20.52,-29.039999,-0.106881864,0.09959975,0.23781778,insidethebag,standing
10 May 2022 15:19:20:781 +0200,4.3073006,-2.0854135,8.640938,-16.38,20.52,-29.039999,-0.106881864,0.09959975,0.23781778,insidethebag,standing
10 May 2022 15:19:20:819 +0200,4.3073006,-2.0854135,8.640938,-16.38,20.52,-29.039999,-0.14475551,0.017743804,0.09059926,insidethebag,standing
10 May 2022 15:19:20:965 +0200,4.908263,-1.515576,9.39274,-18.539999,22.619999,-28.619999,-0.14475551,0.017743804,0.09059926,insidethebag,standing
10 May 2022 15:19:21:002 +0200,4.908263,-1.515576,9.39274,-18.539999,22.619999,-28.619999,-0.19973338,0.030571973,-0.230105,insidethebag,standing
10 May 2022 15:19:21:141 +0200,3.3615618,-1.5131817,9.234718,-18.539999,22.619999,-28.619999,-0.19973338,0.030571973,-0.230105,insidethebag,standing
10 May 2022 15:19:21:146 +0200,4.1756153,-0.8547561,8.966559,-18.539999,22.619999,-28.619999,-0.19973338,0.030571973,-0.230105,insidethebag,standing
10 May 2022 15:19:21:161 +0200,4.1756153,-0.8547561,8.966559,-18.72,24.24,-27.24,-0.19973338,0.030571973,-0.230105,insidethebag,standing
10 May 2022 15:19:21:182 +0200,4.1756153,-0.8547561,8.966559,-18.72,24.24,-27.24,-0.16185974,-0.05494916,-0.31501526,insidethebag,standing
10 May 2022 15:19:21:321 +0200,3.9313993,-1.5658557,9.138947,-18.72,24.24,-27.24,-0.16185974,-0.05494916,-0.31501526,insidethebag,standing
10 May 2022 15:19:21:326 +0200,3.9050622,-0.65124273,9.043176,-18.72,24.24,-27.24,-0.16185974,-0.05494916,-0.31501526,insidethebag,standing
10 May 2022 15:19:21:363 +0200,3.9050622,-0.65124273,9.043176,-19.26,25.56,-27.0,0.014069448,0.046454467,0.008132449,insidethebag,standing
10 May 2022 15:19:21:501 +0200,3.8715425,-0.505192,9.007262,-19.26,25.56,-27.0,0.014069448,0.046454467,0.008132449,insidethebag,standing
10 May 2022 15:19:21:506 +0200,4.02717,-0.8475733,9.143736,-19.26,25.56,-27.0,0.014069448,0.046454467,0.008132449,insidethebag,standing
10 May 2022 15:19:21:542 +0200,4.02717,-0.8475733,9.143736,-19.26,25.56,-27.0,0.22909401,0.06600216,0.36854294,insidethebag,standing
10 May 2022 15:19:21:562 +0200,4.02717,-0.8475733,9.143736,-19.619999,26.34,-26.64,0.22909401,0.06600216,0.36854294,insidethebag,standing
10 May 2022 15:19:21:683 +0200,4.0199876,-0.84039044,9.057542,-19.619999,26.34,-26.64,0.22909401,0.06600216,0.36854294,insidethebag,standing
10 May 2022 15:19:21:722 +0200,4.0199876,-0.84039044,9.057542,-19.619999,26.34,-26.64,0.26574594,-0.08610329,0.27019364,insidethebag,standing
10 May 2022 15:19:21:760 +0200,4.0199876,-0.84039044,9.057542,-19.26,26.82,-27.06,0.26574594,-0.08610329,0.27019364,insidethebag,standing
10 May 2022 15:19:21:861 +0200,3.849994,-0.94573855,9.014444,-19.26,26.82,-27.06,0.26574594,-0.08610329,0.27019364,insidethebag,standing
10 May 2022 15:19:21:866 +0200,3.9936504,-0.339987,9.316123,-19.26,26.82,-27.06,0.26574594,-0.08610329,0.27019364,insidethebag,standing
10 May 2022 15:19:21:901 +0200,3.9936504,-0.339987,9.316123,-19.26,26.82,-27.06,0.13990769,-0.06594473,0.021571483,insidethebag,standing
10 May 2022 15:19:21:962 +0200,3.9936504,-0.339987,9.316123,-19.32,26.76,-28.199999,0.13990769,-0.06594473,0.021571483,insidethebag,standing
10 May 2022 15:19:22:041 +0200,3.962525,0.023942748,9.172467,-19.32,26.76,-28.199999,0.13990769,-0.06594473,0.021571483,insidethebag,standing
10 May 2022 15:19:22:046 +0200,4.5970078,-1.0079896,8.791777,-19.32,26.76,-28.199999,0.13990769,-0.06594473,0.021571483,insidethebag,standing
10 May 2022 15:19:22:082 +0200,4.5970078,-1.0079896,8.791777,-19.32,26.76,-28.199999,0.099590585,-0.10809444,-0.13236657,insidethebag,standing
10 May 2022 15:19:22:161 +0200,4.5970078,-1.0079896,8.791777,-18.119999,26.16,-28.619999,0.099590585,-0.10809444,-0.13236657,insidethebag,standing
10 May 2022 15:19:22:221 +0200,4.0151987,-0.4668836,8.806143,-18.119999,26.16,-28.619999,0.099590585,-0.10809444,-0.13236657,insidethebag,standing
10 May 2022 15:19:22:226 +0200,4.4653225,-0.19154198,8.73192,-18.119999,26.16,-28.619999,0.099590585,-0.10809444,-0.13236657,insidethebag,standing
10 May 2022 15:19:22:261 +0200,4.4653225,-0.19154198,8.73192,-18.119999,26.16,-28.619999,-0.11299052,-0.055560026,-0.5001074,insidethebag,standing
10 May 2022 15:19:22:360 +0200,4.4653225,-0.19154198,8.73192,-18.119999,25.439999,-29.16,-0.11299052,-0.055560026,-0.5001074,insidethebag,standing
10 May 2022 15:19:22:401 +0200,4.295329,-0.009577099,8.89952,-18.119999,25.439999,-29.16,-0.11299052,-0.055560026,-0.5001074,insidethebag,standing
10 May 2022 15:19:22:441 +0200,4.295329,-0.009577099,8.89952,-18.119999,25.439999,-29.16,-0.13986859,0.09410196,-0.21910942,insidethebag,standing
10 May 2022 15:19:22:562 +0200,4.295329,-0.009577099,8.89952,-18.42,24.359999,-29.22,-0.13986859,0.09410196,-0.21910942,insidethebag,standing
10 May 2022 15:19:22:580 +0200,4.355186,-0.22745611,9.141341,-18.42,24.359999,-29.22,-0.13986859,0.09410196,-0.21910942,insidethebag,standing
10 May 2022 15:19:22:627 +0200,4.355186,-0.22745611,9.141341,-18.42,24.359999,-29.22,-0.11543398,-0.013410325,-0.27408728,insidethebag,standing
10 May 2022 15:19:22:763 +0200,3.9361877,-0.052674048,8.887548,-19.26,23.4,-28.8,-0.11543398,-0.013410325,-0.27408728,insidethebag,standing
10 May 2022 15:19:22:768 +0200,3.9792848,0.3232271,8.743892,-19.26,23.4,-28.8,-0.11543398,-0.013410325,-0.27408728,insidethebag,standing
10 May 2022 15:19:22:801 +0200,3.9792848,0.3232271,8.743892,-19.26,23.4,-28.8,-0.087334186,-0.026238495,-0.24598749,insidethebag,standing
10 May 2022 15:19:22:940 +0200,4.189981,0.31843856,9.115005,-19.26,23.4,-28.8,-0.087334186,-0.026238495,-0.24598749,insidethebag,standing
10 May 2022 15:19:22:945 +0200,4.3623686,0.29689008,9.038387,-19.26,23.4,-28.8,-0.087334186,-0.026238495,-0.24598749,insidethebag,standing
10 May 2022 15:19:22:958 +0200,4.3623686,0.29689008,9.038387,-21.0,23.22,-28.619999,-0.087334186,-0.026238495,-0.24598749,insidethebag,standing
10 May 2022 15:19:22:979 +0200,4.3623686,0.29689008,9.038387,-21.0,23.22,-28.619999,0.072101645,-0.010355998,0.07166244,insidethebag,standing
10 May 2022 15:19:23:120 +0200,4.0966043,0.009577099,8.73192,-21.0,23.22,-28.619999,0.072101645,-0.010355998,0.07166244,insidethebag,standing
10 May 2022 15:19:23:125 +0200,3.981679,0.15562786,8.810931,-21.0,23.22,-28.619999,0.072101645,-0.010355998,0.07166244,insidethebag,standing
10 May 2022 15:19:23:160 +0200,3.981679,0.15562786,8.810931,-20.88,22.619999,-27.24,0.22115277,-0.0066908067,0.45711842,insidethebag,standing
10 May 2022 15:19:23:301 +0200,4.601796,0.031125572,8.985713,-20.88,22.619999,-27.24,0.22115277,-0.0066908067,0.45711842,insidethebag,standing
10 May 2022 15:19:23:341 +0200,4.601796,0.031125572,8.985713,-20.88,22.619999,-27.24,0.260859,0.026906783,0.5579112,insidethebag,standing
10 May 2022 15:19:23:361 +0200,4.601796,0.031125572,8.985713,-20.58,22.68,-26.699999,0.260859,0.026906783,0.5579112,insidethebag,standing
10 May 2022 15:19:23:480 +0200,4.529968,-0.0071828244,8.894731,-20.58,22.68,-26.699999,0.260859,0.026906783,0.5579112,insidethebag,standing
10 May 2022 15:19:23:485 +0200,4.4054656,-0.32801566,8.844451,-20.58,22.68,-26.699999,0.260859,0.026906783,0.5579112,insidethebag,standing
10 May 2022 15:19:23:522 +0200,4.4054656,-0.32801566,8.844451,-20.58,22.68,-26.699999,0.2804067,-0.06289041,0.6238846,insidethebag,standing
10 May 2022 15:19:23:560 +0200,4.4054656,-0.32801566,8.844451,-20.16,23.1,-27.48,0.2804067,-0.06289041,0.6238846,insidethebag,standing
10 May 2022 15:19:23:660 +0200,4.4222255,-0.3519584,8.76544,-20.16,23.1,-27.48,0.2804067,-0.06289041,0.6238846,insidethebag,standing
10 May 2022 15:19:23:665 +0200,4.496448,-0.44294083,8.839663,-20.16,23.1,-27.48,0.2804067,-0.06289041,0.6238846,insidethebag,standing
10 May 2022 15:19:23:701 +0200,4.496448,-0.44294083,8.839663,-20.16,23.1,-27.48,0.14723806,-0.05006224,0.34777352,insidethebag,standing
10 May 2022 15:19:23:761 +0200,4.496448,-0.44294083,8.839663,-18.84,23.699999,-28.439999,0.14723806,-0.05006224,0.34777352,insidethebag,standing
10 May 2022 15:19:23:840 +0200,4.616162,-0.2849187,8.849239,-18.84,23.699999,-28.439999,0.14723806,-0.05006224,0.34777352,insidethebag,standing
10 May 2022 15:19:23:849 +0200,4.436591,-0.17478207,8.595447,-18.84,23.699999,-28.439999,0.14723806,-0.05006224,0.34777352,insidethebag,standing
10 May 2022 15:19:23:881 +0200,4.436591,-0.17478207,8.595447,-18.84,23.699999,-28.439999,0.11730567,-0.044564452,0.24759163,insidethebag,standing
10 May 2022 15:19:23:965 +0200,4.436591,-0.17478207,8.595447,-17.94,24.66,-30.599998,0.11730567,-0.044564452,0.24759163,insidethebag,standing
10 May 2022 15:19:24:023 +0200,4.661653,-0.42378664,8.703189,-17.94,24.66,-30.599998,0.11730567,-0.044564452,0.24759163,insidethebag,standing
10 May 2022 15:19:24:062 +0200,4.661653,-0.42378664,8.703189,-17.94,24.66,-30.599998,0.113029614,0.02201986,0.16512482,insidethebag,standing
10 May 2022 15:19:24:162 +0200,4.661653,-0.42378664,8.703189,-17.16,25.38,-32.1,0.113029614,0.02201986,0.16512482,insidethebag,standing
10 May 2022 15:19:24:202 +0200,4.580248,-0.34956414,8.79896,-17.16,25.38,-32.1,0.113029614,0.02201986,0.16512482,insidethebag,standing
10 May 2022 15:19:24:207 +0200,4.573065,-0.28013015,8.827691,-17.16,25.38,-32.1,0.113029614,0.02201986,0.16512482,insidethebag,standing
10 May 2022 15:19:24:242 +0200,4.573065,-0.28013015,8.827691,-17.16,25.38,-32.1,0.017123776,0.031793702,-0.09632551,insidethebag,standing
10 May 2022 15:19:24:361 +0200,4.573065,-0.28013015,8.827691,-16.38,25.68,-33.0,0.017123776,0.031793702,-0.09632551,insidethebag,standing
10 May 2022 15:19:24:380 +0200,4.4413795,0.117319465,8.968953,-16.38,25.68,-33.0,0.017123776,0.031793702,-0.09632551,insidethebag,standing
10 May 2022 15:19:24:421 +0200,4.4413795,0.117319465,8.968953,-16.38,25.68,-33.0,-0.053125728,-0.004247346,-0.18001406,insidethebag,standing
10 May 2022 15:19:24:562 +0200,4.5467277,-0.18675344,8.7822,-16.02,25.619999,-32.88,-0.053125728,-0.004247346,-0.18001406,insidethebag,standing
