date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 15:15:21:487 +0200,-3.081783,-1.3067335,9.171688,17.643751,-25.987501,-43.893753,2.6631588E-4,-0.002263685,-1.3315794E-4,insidethebag,sitting
10 May 2022 15:15:21:539 +0200,-3.0739977,-1.3031403,9.171089,17.643751,-25.987501,-43.893753,0.0,-0.001997369,-9.321056E-4,insidethebag,sitting
10 May 2022 15:15:21:688 +0200,-3.0739977,-1.3031403,9.171089,17.34375,-26.19375,-43.7625,0.0,-0.001997369,-9.321056E-4,insidethebag,sitting
10 May 2022 15:15:21:740 +0200,-3.0698059,-1.3073324,9.166299,17.34375,-26.19375,-43.7625,2.6631588E-4,-0.0026631588,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:21:885 +0200,-3.0698059,-1.3073324,9.166299,17.081251,-26.04375,-43.050003,2.6631588E-4,-0.0026631588,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:21:974 +0200,-3.0650148,-1.3037392,9.169293,17.081251,-26.04375,-43.050003,3.9947382E-4,-0.0029294747,-7.9894764E-4,insidethebag,sitting
10 May 2022 15:15:22:082 +0200,-3.0650148,-1.3037392,9.169293,16.81875,-25.837502,-43.068752,3.9947382E-4,-0.0029294747,-7.9894764E-4,insidethebag,sitting
10 May 2022 15:15:22:149 +0200,-3.0620205,-1.2965528,9.173485,16.81875,-25.837502,-43.068752,-2.6631588E-4,-0.001997369,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:22:285 +0200,-3.0620205,-1.2965528,9.173485,16.987501,-26.175001,-43.10625,-2.6631588E-4,-0.001997369,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:22:319 +0200,-3.0584273,-1.3013437,9.169892,16.987501,-26.175001,-43.10625,-2.6631588E-4,-0.001997369,-0.0010652635,insidethebag,sitting
10 May 2022 15:15:22:340 +0200,-3.0584273,-1.3013437,9.169892,16.987501,-26.175001,-43.10625,2.6631588E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:22:480 +0200,-3.0584273,-1.3013437,9.169892,17.41875,-26.175001,-43.425003,2.6631588E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:22:518 +0200,-3.0494442,-1.3055358,9.173485,17.41875,-26.175001,-43.425003,2.6631588E-4,-0.0017310532,-3.9947382E-4,insidethebag,sitting
10 May 2022 15:15:22:579 +0200,-3.0494442,-1.3055358,9.173485,17.41875,-26.175001,-43.425003,-1.3315794E-4,-0.002396843,-6.657897E-4,insidethebag,sitting
10 May 2022 15:15:22:684 +0200,-3.0494442,-1.3055358,9.173485,16.987501,-25.95,-43.537502,-1.3315794E-4,-0.002396843,-6.657897E-4,insidethebag,sitting
