date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:52:03:201 +0200,1.1312647,-9.731631,-0.6204289,-14.83125,36.525,-8.681251,0.002396843,0.0037284223,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:03:303 +0200,1.1312647,-9.731631,-0.6204289,-15.4125,36.9,-8.85,0.002396843,0.0037284223,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:03:367 +0200,1.1384512,-9.723248,-0.65396565,-15.4125,36.9,-8.85,0.002396843,0.0037284223,5.3263176E-4,insidethepantpocket,standing
10 May 2022 14:52:03:452 +0200,1.1384512,-9.723248,-0.65396565,-15.4125,36.9,-8.85,-0.0025300009,-9.321056E-4,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:03:508 +0200,1.1384512,-9.723248,-0.65396565,-15.39375,36.45,-8.775001,-0.0025300009,-9.321056E-4,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:03:547 +0200,1.1312647,-9.73762,-0.6174346,-15.39375,36.45,-8.775001,-0.0025300009,-9.321056E-4,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:03:628 +0200,1.1312647,-9.73762,-0.6174346,-15.39375,36.45,-8.775001,-0.0013315794,0.0010652635,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:03:695 +0200,1.1312647,-9.73762,-0.6174346,-15.356251,37.7625,-7.8187504,-0.0013315794,0.0010652635,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:03:703 +0200,1.1570162,-9.721451,-0.65696,-15.356251,37.7625,-7.8187504,-0.0013315794,0.0010652635,-1.3315794E-4,insidethepantpocket,standing
10 May 2022 14:52:03:798 +0200,1.1570162,-9.721451,-0.65696,-15.356251,37.7625,-7.8187504,-0.006657897,-0.0038615803,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:03:893 +0200,1.1570162,-9.721451,-0.65696,-15.618751,36.206253,-9.075001,-0.006657897,-0.0038615803,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:03:971 +0200,1.1192874,-9.729236,-0.6365984,-15.618751,36.206253,-9.075001,-0.006657897,-0.0038615803,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:04:058 +0200,1.1192874,-9.729236,-0.6365984,-15.618751,36.206253,-9.075001,-5.3263176E-4,0.00519316,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:088 +0200,1.1192874,-9.729236,-0.6365984,-15.056251,36.300003,-8.53125,-5.3263176E-4,0.00519316,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:136 +0200,1.152824,-9.735225,-0.6647453,-15.056251,36.300003,-8.53125,-5.3263176E-4,0.00519316,6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:222 +0200,1.152824,-9.735225,-0.6647453,-15.056251,36.300003,-8.53125,-2.6631588E-4,-0.0053263176,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:300 +0200,1.152824,-9.735225,-0.6647453,-15.618751,36.825,-8.0625,-2.6631588E-4,-0.0053263176,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:318 +0200,1.1180896,-9.728039,-0.66115206,-15.618751,36.825,-8.0625,-2.6631588E-4,-0.0053263176,-6.657897E-4,insidethepantpocket,standing
10 May 2022 14:52:04:404 +0200,1.1180896,-9.728039,-0.66115206,-15.618751,36.825,-8.0625,-0.0029294747,0.004793686,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:04:496 +0200,1.1180896,-9.728039,-0.66115206,-14.700001,36.84375,-9.450001,-0.0029294747,0.004793686,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:04:508 +0200,1.152824,-9.729236,-0.66115206,-14.700001,36.84375,-9.450001,-0.0029294747,0.004793686,-0.0018642112,insidethepantpocket,standing
10 May 2022 14:52:04:654 +0200,1.152824,-9.729236,-0.66115206,-14.700001,36.84375,-9.450001,-0.002130527,0.0037284223,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:04:684 +0200,1.152824,-9.729236,-0.66115206,-14.475,36.075,-8.75625,-0.002130527,0.0037284223,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:04:760 +0200,1.1630049,-9.732829,-0.6647453,-14.475,36.075,-8.75625,-0.002130527,0.0037284223,-2.6631588E-4,insidethepantpocket,standing
10 May 2022 14:52:04:844 +0200,1.1630049,-9.732829,-0.6647453,-14.475,36.075,-8.75625,-0.0027963168,-0.007989476,-9.321056E-4,insidethepantpocket,standing
