date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:58:28:703 +0200,0.45984375,0.16525635,9.898616,-56.930706,18.03374,2.617511,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:709 +0200,0.46463382,0.16765137,9.877061,-56.930706,18.03374,2.617511,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:748 +0200,0.4526587,0.16286133,9.898616,-56.930706,18.03374,2.617511,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:786 +0200,0.45505372,0.16765137,9.901011,-56.930706,18.03374,2.617511,0.001768471,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:833 +0200,0.45026368,0.16286133,9.896221,-58.054432,17.82702,3.4408445,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:868 +0200,0.4526587,0.17244141,9.8938265,-58.054432,17.82702,3.4408445,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:912 +0200,0.4526587,0.16765137,9.896221,-58.054432,17.82702,3.4408445,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:952 +0200,0.45026368,0.16046631,9.898616,-58.054432,17.82702,3.4408445,0.001768471,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:28:989 +0200,0.44786867,0.16286133,9.901011,-57.93203,16.828785,2.5915375,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:033 +0200,0.45026368,0.16525635,9.889036,-57.93203,16.828785,2.5915375,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:072 +0200,0.4526587,0.16525635,9.884246,-57.93203,16.828785,2.5915375,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:111 +0200,0.45984375,0.16765137,9.898616,-57.93203,16.828785,2.5915375,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:152 +0200,0.4406836,0.16525635,9.901011,-57.93203,16.828785,2.5915375,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:167 +0200,0.4406836,0.16525635,9.901011,-56.806007,18.702951,3.1917577,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:191 +0200,0.45505372,0.17004639,9.8938265,-56.806007,18.702951,3.1917577,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:227 +0200,0.4526587,0.16046631,9.881851,-56.806007,18.702951,3.1917577,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:268 +0200,0.44786867,0.16765137,9.898616,-56.806007,18.702951,3.1917577,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:312 +0200,0.44786867,0.16286133,9.896221,-56.806007,18.702951,3.1917577,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:322 +0200,0.44786867,0.16286133,9.896221,-57.92772,18.001677,3.299707,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:348 +0200,0.4622388,0.17244141,9.891431,-57.92772,18.001677,3.299707,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:392 +0200,0.45984375,0.16525635,9.891431,-57.92772,18.001677,3.299707,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:430 +0200,0.46463382,0.16046631,9.8866415,-57.92772,18.001677,3.299707,0.0012358387,7.668389E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:471 +0200,0.45744875,0.1580713,9.889036,-57.92772,18.001677,3.299707,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:474 +0200,0.45744875,0.1580713,9.889036,-56.933624,18.85895,3.7617648,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:511 +0200,0.45505372,0.17004639,9.901011,-56.933624,18.85895,3.7617648,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:553 +0200,0.44786867,0.17244141,9.901011,-56.933624,18.85895,3.7617648,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:591 +0200,0.4526587,0.17244141,9.898616,-56.933624,18.85895,3.7617648,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:629 +0200,0.45744875,0.16286133,9.8938265,-56.933624,18.85895,3.7617648,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:639 +0200,0.45744875,0.16286133,9.8938265,-57.674507,18.184242,2.8750763,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:672 +0200,0.45505372,0.17004639,9.8938265,-57.674507,18.184242,2.8750763,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:710 +0200,0.4526587,0.16286133,9.891431,-57.674507,18.184242,2.8750763,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:753 +0200,0.45505372,0.17244141,9.898616,-57.674507,18.184242,2.8750763,0.0012358387,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:793 +0200,0.45744875,0.16525635,9.891431,-57.907146,19.208624,2.2779694,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:829 +0200,0.44547364,0.15088624,9.889036,-57.907146,19.208624,2.2779694,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:872 +0200,0.45744875,0.17004639,9.881851,-57.907146,19.208624,2.2779694,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:912 +0200,0.4622388,0.16046631,9.8938265,-57.907146,19.208624,2.2779694,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:29:951 +0200,0.4526587,0.16286133,9.901011,-56.80872,18.697275,3.480075,7.032065E-4,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:29:992 +0200,0.45505372,0.16046631,9.903406,-56.80872,18.697275,3.480075,7.032065E-4,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:029 +0200,0.45984375,0.1580713,9.896221,-56.80872,18.697275,3.480075,7.032065E-4,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:073 +0200,0.46463382,0.16286133,9.884246,-56.80872,18.697275,3.480075,7.032065E-4,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:112 +0200,0.45744875,0.17244141,9.8938265,-58.037025,18.694803,2.4227147,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:147 +0200,0.4622388,0.16286133,9.891431,-58.037025,18.694803,2.4227147,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:189 +0200,0.4622388,0.16765137,9.889036,-58.037025,18.694803,2.4227147,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:231 +0200,0.45505372,0.1580713,9.891431,-58.037025,18.694803,2.4227147,0.0012358387,2.3420667E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:274 +0200,0.45505372,0.16765137,9.898616,-56.672062,19.225286,2.6145353,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:314 +0200,0.45026368,0.17483643,9.901011,-56.672062,19.225286,2.6145353,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:352 +0200,0.45026368,0.17004639,9.891431,-56.672062,19.225286,2.6145353,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:393 +0200,0.4526587,0.16286133,9.8866415,-56.672062,19.225286,2.6145353,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:437 +0200,0.45984375,0.16046631,9.8938265,-57.315598,17.998655,4.044626,0.0012358387,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:30:473 +0200,0.4526587,0.16765137,9.898616,-57.315598,17.998655,4.044626,0.0012358387,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:30:513 +0200,0.45505372,0.17004639,9.8938265,-57.315598,17.998655,4.044626,0.0012358387,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:30:553 +0200,0.45026368,0.16525635,9.884246,-57.315598,17.998655,4.044626,0.0012358387,-2.9842556E-4,-0.002178851,lyingonthedesk,sitting
10 May 2022 21:58:30:594 +0200,0.45505372,0.17004639,9.891431,-58.05126,18.166187,3.4372373,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:636 +0200,0.45744875,0.17004639,9.898616,-58.05126,18.166187,3.4372373,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:673 +0200,0.45505372,0.16765137,9.896221,-58.05126,18.166187,3.4372373,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:714 +0200,0.45984375,0.16765137,9.891431,-58.05126,18.166187,3.4372373,0.001768471,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:754 +0200,0.45984375,0.17244141,9.884246,-57.541683,18.870485,2.584369,7.032065E-4,-0.00136369,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:793 +0200,0.45505372,0.16525635,9.889036,-57.541683,18.870485,2.584369,7.032065E-4,-0.00136369,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:833 +0200,0.45984375,0.17004639,9.884246,-57.541683,18.870485,2.584369,7.032065E-4,-0.00136369,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:873 +0200,0.45505372,0.16525635,9.903406,-57.541683,18.870485,2.584369,7.032065E-4,-0.00136369,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:30:915 +0200,0.46463382,0.15567628,9.8938265,-57.549603,18.02257,2.593387,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:952 +0200,0.45744875,0.16525635,9.879456,-57.549603,18.02257,2.593387,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:30:994 +0200,0.45744875,0.16525635,9.896221,-57.549603,18.02257,2.593387,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:032 +0200,0.45984375,0.1580713,9.901011,-57.549603,18.02257,2.593387,0.0012358387,2.3420667E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:075 +0200,0.4526587,0.16046631,9.8938265,-56.71071,17.647953,5.225629,7.032065E-4,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:113 +0200,0.45744875,0.16525635,9.896221,-56.71071,17.647953,5.225629,7.032065E-4,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:152 +0200,0.45505372,0.16286133,9.903406,-56.71071,17.647953,5.225629,7.032065E-4,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:192 +0200,0.4526587,0.17244141,9.8866415,-56.71071,17.647953,5.225629,7.032065E-4,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:233 +0200,0.45505372,0.17004639,9.898616,-56.71071,17.647953,5.225629,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:241 +0200,0.45505372,0.17004639,9.898616,-56.919617,19.22082,2.6048858,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:269 +0200,0.45984375,0.16286133,9.905801,-56.919617,19.22082,2.6048858,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:310 +0200,0.46463382,0.16286133,9.8866415,-56.919617,19.22082,2.6048858,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:349 +0200,0.45744875,0.16525635,9.896221,-56.919617,19.22082,2.6048858,0.0012358387,-2.9842556E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:394 +0200,0.45984375,0.16765137,9.903406,-56.547367,19.8945,3.188782,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:434 +0200,0.46702883,0.16286133,9.898616,-56.547367,19.8945,3.188782,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:472 +0200,0.46942386,0.16046631,9.884246,-56.547367,19.8945,3.188782,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:514 +0200,0.45744875,0.15567628,9.891431,-56.547367,19.8945,3.188782,0.0012358387,-8.310578E-4,-0.0016462188,lyingonthedesk,sitting
10 May 2022 21:58:31:554 +0200,0.45505372,0.17244141,9.889036,-57.67924,18.673124,3.8787785,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:592 +0200,0.45744875,0.16525635,9.891431,-57.67924,18.673124,3.8787785,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:633 +0200,0.44307864,0.16286133,9.891431,-57.67924,18.673124,3.8787785,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:672 +0200,0.4526587,0.16525635,9.898616,-57.67924,18.673124,3.8787785,0.001768471,-2.9842556E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:711 +0200,0.4526587,0.16765137,9.896221,-57.668842,19.359972,3.439087,0.0012358387,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:753 +0200,0.45744875,0.17004639,9.901011,-57.668842,19.359972,3.439087,0.0012358387,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:792 +0200,0.46463382,0.16286133,9.901011,-57.668842,19.359972,3.439087,0.0012358387,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:833 +0200,0.45984375,0.1580713,9.896221,-57.668842,19.359972,3.439087,0.0012358387,-8.310578E-4,-0.0011135866,lyingonthedesk,sitting
10 May 2022 21:58:31:876 +0200,0.4526587,0.16525635,9.889036,-58.050575,18.666422,3.864304,0.0012358387,7.668389E-4,-5.8095437E-4,lyingonthedesk,sitting
10 May 2022 21:58:31:912 +0200,0.4622388,0.16046631,9.901011,-58.050575,18.666422,3.864304,0.0012358387,7.668389E-4,-5.8095437E-4,lyingonthedesk,sitting
