date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 21:58:42:866 +0200,-0.07664063,0.30416748,9.843531,-20.646902,7.836456,60.88823,0.004026438,-0.002279872,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:42:870 +0200,-0.07664063,0.30416748,9.843531,-21.133167,10.340048,62.42762,0.0029611737,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:43:028 +0200,-0.06945557,0.31135255,9.843531,-21.133167,10.340048,62.42762,0.0029611737,-0.002279872,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:43:031 +0200,-0.06945557,0.31135255,9.843531,-20.666082,8.627609,63.76239,0.0029611737,-0.002812503,-0.0020719422,lyingonthedesk,sitting
10 May 2022 21:58:43:189 +0200,-0.06706055,0.31135255,9.836346,-21.523035,9.629471,63.717793,0.0029611737,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:43:342 +0200,-0.07185059,0.3065625,9.833951,-21.523035,9.629471,63.717793,0.0029611737,-0.0038777683,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:43:344 +0200,-0.07185059,0.3065625,9.833951,-20.652533,8.655991,62.3208,0.004026438,-0.002812503,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:43:506 +0200,-0.081430666,0.30416748,9.843531,-21.134312,9.506323,61.715843,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:43:663 +0200,-0.07424561,0.30416748,9.848321,-21.134312,9.506323,61.715843,0.004026438,-0.0033451356,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:43:665 +0200,-0.07424561,0.30416748,9.848321,-20.8933,9.663345,62.588646,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:43:822 +0200,-0.07185059,0.30177248,9.831555,-21.760458,8.149841,61.129517,0.0034938063,-0.002279872,-0.0031372067,lyingonthedesk,sitting
10 May 2022 21:58:43:982 +0200,-0.06945557,0.29937744,9.850716,-21.148565,7.980075,61.73208,0.0034938063,-0.0033451356,-0.0026045744,lyingonthedesk,sitting
10 May 2022 21:58:44:140 +0200,-0.083825685,0.29937744,9.845925,-19.899687,9.189495,61.7677,0.0034938063,-0.002279872,-0.0031372067,lyingonthedesk,sitting
