date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:19:18:292 +0200,-0.4167334,4.382886,10.008787,-51.259506,-13.350412,0.58970964,0.7282788,0.22447237,-0.1864696,beingusedinhand,sitting
10 May 2022 22:19:18:294 +0200,-0.26345217,4.509822,9.201666,-51.259506,-13.350412,0.58970964,0.7282788,0.22447237,-0.1864696,beingusedinhand,sitting
10 May 2022 22:19:18:331 +0200,-0.44547364,4.7636943,8.6077,-51.259506,-13.350412,0.58970964,0.7282788,0.22447237,-0.1864696,beingusedinhand,sitting
10 May 2022 22:19:18:371 +0200,-0.2802173,4.926555,8.777747,-51.259506,-13.350412,0.58970964,0.7282788,0.22447237,-0.1864696,beingusedinhand,sitting
10 May 2022 22:19:18:413 +0200,-0.3065625,4.984036,9.534574,-51.259506,-13.350412,0.58970964,0.7282788,0.22447237,-0.1864696,beingusedinhand,sitting
10 May 2022 22:19:18:453 +0200,-0.3065625,4.984036,9.534574,-49.654022,-14.99166,-0.6269623,0.5828702,0.38053364,0.40954584,beingusedinhand,sitting
10 May 2022 22:19:18:455 +0200,0.2682422,4.4667115,8.974138,-49.654022,-14.99166,-0.6269623,0.5828702,0.38053364,0.40954584,beingusedinhand,sitting
10 May 2022 22:19:18:493 +0200,0.51013917,4.6990285,7.7526784,-49.654022,-14.99166,-0.6269623,0.5828702,0.38053364,0.40954584,beingusedinhand,sitting
10 May 2022 22:19:18:535 +0200,-0.05748047,5.2355127,7.94428,-49.654022,-14.99166,-0.6269623,0.5828702,0.38053364,0.40954584,beingusedinhand,sitting
10 May 2022 22:19:18:574 +0200,-0.15567628,5.295388,8.313113,-49.654022,-14.99166,-0.6269623,0.5828702,0.38053364,0.40954584,beingusedinhand,sitting
10 May 2022 22:19:18:614 +0200,-0.15567628,5.295388,8.313113,-49.085545,-18.245142,1.593814,-0.36841092,-0.2064271,-0.12681478,beingusedinhand,sitting
10 May 2022 22:19:18:615 +0200,0.045505375,5.125342,8.660391,-49.085545,-18.245142,1.593814,-0.36841092,-0.2064271,-0.12681478,beingusedinhand,sitting
10 May 2022 22:19:18:656 +0200,-0.0023950196,4.8139896,9.357342,-49.085545,-18.245142,1.593814,-0.36841092,-0.2064271,-0.12681478,beingusedinhand,sitting
10 May 2022 22:19:18:694 +0200,0.17723145,4.766089,9.486672,-49.085545,-18.245142,1.593814,-0.36841092,-0.2064271,-0.12681478,beingusedinhand,sitting
10 May 2022 22:19:18:735 +0200,0.07185059,4.88584,8.863968,-49.085545,-18.245142,1.593814,-0.36841092,-0.2064271,-0.12681478,beingusedinhand,sitting
10 May 2022 22:19:18:774 +0200,0.035925295,4.679868,8.313113,-49.208652,-18.744774,1.0177643,0.1178823,0.34271672,0.10168443,beingusedinhand,sitting
10 May 2022 22:19:18:812 +0200,-0.26584718,4.663103,8.495134,-49.208652,-18.744774,1.0177643,0.1178823,0.34271672,0.10168443,beingusedinhand,sitting
10 May 2022 22:19:18:852 +0200,-0.2778223,4.7062135,8.758587,-49.208652,-18.744774,1.0177643,0.1178823,0.34271672,0.10168443,beingusedinhand,sitting
10 May 2022 22:19:18:893 +0200,-0.1939966,4.86189,8.995694,-49.208652,-18.744774,1.0177643,0.1178823,0.34271672,0.10168443,beingusedinhand,sitting
10 May 2022 22:19:18:932 +0200,-0.0071850587,4.7636943,8.576566,-49.304153,-15.861256,0.83811927,0.24305086,0.22127658,0.061737016,beingusedinhand,sitting
10 May 2022 22:19:18:972 +0200,-0.18681154,4.749324,8.238868,-49.304153,-15.861256,0.83811927,0.24305086,0.22127658,0.061737016,beingusedinhand,sitting
10 May 2022 22:19:19:015 +0200,-0.24908204,4.9241605,8.701106,-49.304153,-15.861256,0.83811927,0.24305086,0.22127658,0.061737016,beingusedinhand,sitting
10 May 2022 22:19:19:053 +0200,-0.033530276,4.6846585,9.656719,-49.304153,-15.861256,0.83811927,0.24305086,0.22127658,0.061737016,beingusedinhand,sitting
10 May 2022 22:19:19:093 +0200,-0.033530276,4.6846585,9.656719,-48.830063,-17.39276,1.5944458,-0.031254727,-0.02266898,0.022854865,beingusedinhand,sitting
10 May 2022 22:19:19:094 +0200,-0.098195806,4.639153,9.74294,-48.830063,-17.39276,1.5944458,-0.031254727,-0.02266898,0.022854865,beingusedinhand,sitting
10 May 2022 22:19:19:135 +0200,-0.023950197,4.7469287,8.971744,-48.830063,-17.39276,1.5944458,-0.031254727,-0.02266898,0.022854865,beingusedinhand,sitting
10 May 2022 22:19:19:173 +0200,0.30177248,4.6942387,8.614885,-48.830063,-17.39276,1.5944458,-0.031254727,-0.02266898,0.022854865,beingusedinhand,sitting
10 May 2022 22:19:19:214 +0200,0.098195806,4.720584,8.758587,-48.830063,-17.39276,1.5944458,-0.031254727,-0.02266898,0.022854865,beingusedinhand,sitting
10 May 2022 22:19:19:256 +0200,-0.009580079,4.7014236,8.921448,-49.9366,-15.900806,2.2555847,0.055031694,-0.040778473,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:19:293 +0200,-0.035925295,4.8523097,8.502319,-49.9366,-15.900806,2.2555847,0.055031694,-0.040778473,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:19:335 +0200,-0.2682422,5.012776,8.260423,-49.9366,-15.900806,2.2555847,0.055031694,-0.040778473,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:19:374 +0200,-0.36883304,5.024751,8.698711,-49.9366,-15.900806,2.2555847,0.055031694,-0.040778473,-0.059703134,beingusedinhand,sitting
10 May 2022 22:19:19:412 +0200,-0.36883304,5.024751,8.698711,-49.31003,-16.206099,1.1300445,0.04171589,0.031126875,0.07505282,beingusedinhand,sitting
10 May 2022 22:19:19:413 +0200,-0.16046631,4.9361353,8.768167,-49.31003,-16.206099,1.1300445,0.04171589,0.031126875,0.07505282,beingusedinhand,sitting
10 May 2022 22:19:19:453 +0200,-0.09340577,4.84752,8.53106,-49.31003,-16.206099,1.1300445,0.04171589,0.031126875,0.07505282,beingusedinhand,sitting
10 May 2022 22:19:19:493 +0200,-0.3161426,5.046306,8.938213,-49.31003,-16.206099,1.1300445,0.04171589,0.031126875,0.07505282,beingusedinhand,sitting
10 May 2022 22:19:19:533 +0200,-0.11256592,4.9289503,8.947793,-49.31003,-16.206099,1.1300445,0.04171589,0.031126875,0.07505282,beingusedinhand,sitting
10 May 2022 22:19:19:576 +0200,-0.16525635,4.799619,9.266331,-50.426315,-16.89602,0.66135883,-0.13884644,-0.022136347,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:19:615 +0200,-0.12693603,4.768484,9.062755,-50.426315,-16.89602,0.66135883,-0.13884644,-0.022136347,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:19:653 +0200,0.22752686,4.7301636,8.650811,-50.426315,-16.89602,0.66135883,-0.13884644,-0.022136347,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:19:694 +0200,0.086220704,4.7086086,8.796907,-50.426315,-16.89602,0.66135883,-0.13884644,-0.022136347,-0.016559921,beingusedinhand,sitting
10 May 2022 22:19:19:733 +0200,-0.009580079,4.8355446,8.933423,-48.823727,-16.714426,1.5872313,0.001768471,-0.032788992,-0.0261473,beingusedinhand,sitting
10 May 2022 22:19:19:772 +0200,0.021555176,4.8091993,8.753797,-48.823727,-16.714426,1.5872313,0.001768471,-0.032788992,-0.0261473,beingusedinhand,sitting
10 May 2022 22:19:19:815 +0200,-0.21076173,4.9313455,8.859178,-48.823727,-16.714426,1.5872313,0.001768471,-0.032788992,-0.0261473,beingusedinhand,sitting
10 May 2022 22:19:19:856 +0200,-0.1101709,4.89542,8.5119,-48.823727,-16.714426,1.5872313,0.001768471,-0.032788992,-0.0261473,beingusedinhand,sitting
10 May 2022 22:19:19:895 +0200,-0.11256592,4.9792457,8.363408,-50.549866,-16.73151,0.7988889,-0.0051557487,-0.05143112,-0.020820979,beingusedinhand,sitting
10 May 2022 22:19:19:936 +0200,-0.34488282,4.9505057,8.933423,-50.549866,-16.73151,0.7988889,-0.0051557487,-0.05143112,-0.020820979,beingusedinhand,sitting
10 May 2022 22:19:19:975 +0200,-0.21794678,4.9289503,8.957374,-50.549866,-16.73151,0.7988889,-0.0051557487,-0.05143112,-0.020820979,beingusedinhand,sitting
10 May 2022 22:19:20:014 +0200,-0.32572266,4.981641,8.837623,-50.549866,-16.73151,0.7988889,-0.0051557487,-0.05143112,-0.020820979,beingusedinhand,sitting
10 May 2022 22:19:20:055 +0200,-0.21794678,4.9433208,8.902288,-50.693756,-17.607204,2.1005127,-0.006753645,-0.047702692,0.028713819,beingusedinhand,sitting
10 May 2022 22:19:20:096 +0200,0.038320314,4.785249,8.892708,-50.693756,-17.607204,2.1005127,-0.006753645,-0.047702692,0.028713819,beingusedinhand,sitting
10 May 2022 22:19:20:136 +0200,0.05748047,4.8283596,8.818462,-50.693756,-17.607204,2.1005127,-0.006753645,-0.047702692,0.028713819,beingusedinhand,sitting
10 May 2022 22:19:20:174 +0200,0.038320314,4.8523097,8.907078,-50.693756,-17.607204,2.1005127,-0.006753645,-0.047702692,0.028713819,beingusedinhand,sitting
10 May 2022 22:19:20:216 +0200,-0.05748047,4.9313455,8.950189,-48.446075,-17.027025,0.5962006,0.03266114,-0.081791155,-0.012298863,beingusedinhand,sitting
10 May 2022 22:19:20:256 +0200,0.021555176,4.878655,8.571775,-48.446075,-17.027025,0.5962006,0.03266114,-0.081791155,-0.012298863,beingusedinhand,sitting
10 May 2022 22:19:20:293 +0200,0.059875492,4.9337406,8.617281,-48.446075,-17.027025,0.5962006,0.03266114,-0.081791155,-0.012298863,beingusedinhand,sitting
10 May 2022 22:19:20:332 +0200,0.30177248,5.127737,8.464,-48.446075,-17.027025,0.5962006,0.03266114,-0.081791155,-0.012298863,beingusedinhand,sitting
10 May 2022 22:19:20:373 +0200,0.30177248,5.127737,8.464,-50.939293,-18.10623,1.3754793,0.18605922,0.33845568,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:20:374 +0200,-0.09580079,4.984036,8.468789,-50.939293,-18.10623,1.3754793,0.18605922,0.33845568,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:20:413 +0200,-0.43589357,5.1564775,8.289163,-50.939293,-18.10623,1.3754793,0.18605922,0.33845568,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:20:457 +0200,-0.15567628,5.3480787,8.753797,-50.939293,-18.10623,1.3754793,0.18605922,0.33845568,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:20:495 +0200,0.2083667,4.6511283,9.620794,-50.939293,-18.10623,1.3754793,0.18605922,0.33845568,0.0036801035,beingusedinhand,sitting
10 May 2022 22:19:20:536 +0200,-0.014370117,4.8379397,8.976534,-49.95471,-18.266455,1.8483584,0.058227487,0.054030064,-0.008037806,beingusedinhand,sitting
10 May 2022 22:19:20:576 +0200,0.05508545,4.9648757,8.660391,-49.95471,-18.266455,1.8483584,0.058227487,0.054030064,-0.008037806,beingusedinhand,sitting
10 May 2022 22:19:20:614 +0200,0.1580713,4.87147,8.684341,-49.95471,-18.266455,1.8483584,0.058227487,0.054030064,-0.008037806,beingusedinhand,sitting
10 May 2022 22:19:20:654 +0200,0.038320314,4.9313455,8.49274,-49.95471,-18.266455,1.8483584,0.058227487,0.054030064,-0.008037806,beingusedinhand,sitting
10 May 2022 22:19:20:695 +0200,0.18681154,4.89542,8.751402,-48.961533,-18.076164,1.7409943,-0.068538986,-0.02746267,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:20:735 +0200,0.011975098,4.888235,8.921448,-48.961533,-18.076164,1.7409943,-0.068538986,-0.02746267,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:20:776 +0200,-0.19160157,4.9648757,8.988508,-48.961533,-18.076164,1.7409943,-0.068538986,-0.02746267,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:20:813 +0200,-0.07424561,4.9241605,8.8951025,-48.961533,-18.076164,1.7409943,-0.068538986,-0.02746267,-0.0016462188,beingusedinhand,sitting
10 May 2022 22:19:20:853 +0200,-0.07424561,4.9241605,8.8951025,-48.961533,-18.076164,1.7409943,0.01828007,-0.06314903,-0.017625185,beingusedinhand,sitting
10 May 2022 22:19:20:855 +0200,-0.083825685,4.984036,8.59333,-49.060204,-15.531812,1.5649565,0.01828007,-0.06314903,-0.017625185,beingusedinhand,sitting
10 May 2022 22:19:20:895 +0200,-0.11496094,4.873865,8.722662,-49.060204,-15.531812,1.5649565,0.01828007,-0.06314903,-0.017625185,beingusedinhand,sitting
