date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 14:48:46:669 +0200,-0.40463245,4.9346004,8.921068,30.599998,-2.28,-40.739998,0.048152067,-0.04246491,0.0993053,beingusedinhand,sitting
10 May 2022 14:48:46:703 +0200,-0.40463245,4.9346004,8.921068,30.599998,-2.28,-40.739998,0.40001044,-0.08461461,0.27034757,beingusedinhand,sitting
10 May 2022 14:48:46:827 +0200,-0.40463245,4.9346004,8.921068,29.939999,-2.58,-40.559998,0.40001044,-0.08461461,0.27034757,beingusedinhand,sitting
10 May 2022 14:48:46:847 +0200,0.12689656,4.6688356,8.60263,29.939999,-2.58,-40.559998,0.40001044,-0.08461461,0.27034757,beingusedinhand,sitting
10 May 2022 14:48:46:851 +0200,-0.3902668,5.2314906,8.739103,29.939999,-2.58,-40.559998,0.40001044,-0.08461461,0.27034757,beingusedinhand,sitting
10 May 2022 14:48:46:884 +0200,-0.3902668,5.2314906,8.739103,29.939999,-2.58,-40.559998,-0.03370388,-0.09988624,0.019281961,beingusedinhand,sitting
10 May 2022 14:48:47:029 +0200,0.18914771,4.7143273,8.763046,29.88,-2.9399998,-40.8,-0.03370388,-0.09988624,0.019281961,beingusedinhand,sitting
10 May 2022 14:48:47:035 +0200,0.009577099,4.8555894,8.712766,29.88,-2.9399998,-40.8,-0.03370388,-0.09988624,0.019281961,beingusedinhand,sitting
10 May 2022 14:48:47:064 +0200,0.009577099,4.8555894,8.712766,29.88,-2.9399998,-40.8,-0.13755096,-0.079727694,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:47:204 +0200,0.22745611,4.819675,8.197997,29.88,-2.9399998,-40.8,-0.13755096,-0.079727694,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:47:207 +0200,0.37111259,4.5491223,8.887548,29.88,-2.9399998,-40.8,-0.13755096,-0.079727694,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:47:227 +0200,0.37111259,4.5491223,8.887548,29.82,-3.78,-40.5,-0.13755096,-0.079727694,-0.015537357,beingusedinhand,sitting
10 May 2022 14:48:47:245 +0200,0.37111259,4.5491223,8.887548,29.82,-3.78,-40.5,-0.0385908,0.05954959,0.03760792,beingusedinhand,sitting
10 May 2022 14:48:47:388 +0200,0.30167863,4.5898247,8.897125,29.82,-3.78,-40.5,-0.0385908,0.05954959,0.03760792,beingusedinhand,sitting
10 May 2022 14:48:47:393 +0200,-0.019154198,4.8124924,8.554744,29.82,-3.78,-40.5,-0.0385908,0.05954959,0.03760792,beingusedinhand,sitting
10 May 2022 14:48:47:428 +0200,-0.019154198,4.8124924,8.554744,29.519999,-4.38,-40.5,0.049373794,-0.0076455893,-0.022867741,beingusedinhand,sitting
10 May 2022 14:48:47:565 +0200,0.035914123,4.7622128,8.413482,29.519999,-4.38,-40.5,0.049373794,-0.0076455893,-0.022867741,beingusedinhand,sitting
10 May 2022 14:48:47:566 +0200,0.05506832,4.7262983,8.559532,29.519999,-4.38,-40.5,0.049373794,-0.0076455893,-0.022867741,beingusedinhand,sitting
10 May 2022 14:48:47:605 +0200,0.05506832,4.7262983,8.559532,29.519999,-4.38,-40.5,0.009056688,-0.026582412,-0.0124830315,beingusedinhand,sitting
10 May 2022 14:48:47:627 +0200,0.05506832,4.7262983,8.559532,29.519999,-4.68,-40.5,0.009056688,-0.026582412,-0.0124830315,beingusedinhand,sitting
10 May 2022 14:48:47:747 +0200,0.13647367,4.6329217,8.530801,29.519999,-4.68,-40.5,0.009056688,-0.026582412,-0.0124830315,beingusedinhand,sitting
10 May 2022 14:48:47:785 +0200,0.13647367,4.6329217,8.530801,29.519999,-4.68,-40.5,0.020052264,0.024119403,-0.024700336,beingusedinhand,sitting
10 May 2022 14:48:47:827 +0200,0.13647367,4.6329217,8.530801,29.46,-4.62,-40.44,0.020052264,0.024119403,-0.024700336,beingusedinhand,sitting
10 May 2022 14:48:47:925 +0200,0.03351985,4.781367,8.277008,29.46,-4.62,-40.44,0.020052264,0.024119403,-0.024700336,beingusedinhand,sitting
10 May 2022 14:48:47:963 +0200,0.03351985,4.781367,8.277008,29.46,-4.62,-40.44,0.043876007,-0.0076455893,-0.03203072,beingusedinhand,sitting
10 May 2022 14:48:48:024 +0200,0.03351985,4.781367,8.277008,29.4,-4.5,-40.32,0.043876007,-0.0076455893,-0.03203072,beingusedinhand,sitting
10 May 2022 14:48:48:103 +0200,0.26337022,4.575459,9.014444,29.4,-4.5,-40.32,0.043876007,-0.0076455893,-0.03203072,beingusedinhand,sitting
10 May 2022 14:48:48:144 +0200,0.26337022,4.575459,9.014444,29.4,-4.5,-40.32,0.023717456,-9.260717E-4,-0.021035144,beingusedinhand,sitting
10 May 2022 14:48:48:224 +0200,0.26337022,4.575459,9.014444,29.519999,-4.2,-40.44,0.023717456,-9.260717E-4,-0.021035144,beingusedinhand,sitting
10 May 2022 14:48:48:283 +0200,-0.5506832,6.0096297,7.4629545,29.519999,-4.2,-40.44,0.023717456,-9.260717E-4,-0.021035144,beingusedinhand,sitting
10 May 2022 14:48:48:325 +0200,-0.5506832,6.0096297,7.4629545,29.519999,-4.2,-40.44,0.43910584,-0.025971547,-0.14198646,beingusedinhand,sitting
10 May 2022 14:48:48:427 +0200,-0.5506832,6.0096297,7.4629545,29.46,-4.44,-40.26,0.43910584,-0.025971547,-0.14198646,beingusedinhand,sitting
10 May 2022 14:48:48:465 +0200,-0.08619389,5.834848,8.626573,29.46,-4.44,-40.26,0.43910584,-0.025971547,-0.14198646,beingusedinhand,sitting
10 May 2022 14:48:48:503 +0200,-0.08619389,5.834848,8.626573,29.46,-4.44,-40.26,-0.112505496,-0.14997719,-0.014926492,beingusedinhand,sitting
10 May 2022 14:48:48:626 +0200,-0.08619389,5.834848,8.626573,28.439999,-5.52,-39.84,-0.112505496,-0.14997719,-0.014926492,beingusedinhand,sitting
10 May 2022 14:48:48:645 +0200,-0.09577099,6.012024,7.467743,28.439999,-5.52,-39.84,-0.112505496,-0.14997719,-0.014926492,beingusedinhand,sitting
10 May 2022 14:48:48:684 +0200,-0.09577099,6.012024,7.467743,28.439999,-5.52,-39.84,0.023717456,-0.037577987,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:48:48:828 +0200,0.047885496,5.9617443,7.6066113,28.26,-7.3799996,-38.879997,0.023717456,-0.037577987,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:48:48:833 +0200,0.3328042,5.6552773,8.523619,28.26,-7.3799996,-38.879997,0.023717456,-0.037577987,-0.0069852443,beingusedinhand,sitting
10 May 2022 14:48:48:866 +0200,0.3328042,5.6552773,8.523619,28.26,-7.3799996,-38.879997,-0.088070884,0.043667093,0.0143950395,beingusedinhand,sitting
