date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
10 May 2022 22:26:04:764 +0200,6.1552005,-1.6501685,-8.262817,-46.17162,8.518525,74.94575,0.01828007,0.067345865,-0.03307152,insidethepantpocket,sitting
10 May 2022 22:26:04:802 +0200,5.949229,-1.6310084,-7.8891945,-46.17162,8.518525,74.94575,0.01828007,0.067345865,-0.03307152,insidethepantpocket,sitting
10 May 2022 22:26:04:843 +0200,6.06419,-1.6932789,-7.838899,-46.17162,8.518525,74.94575,0.01828007,0.067345865,-0.03307152,insidethepantpocket,sitting
10 May 2022 22:26:04:883 +0200,6.1073003,-1.5184424,-8.1143265,-46.17162,8.518525,74.94575,0.01828007,0.067345865,-0.03307152,insidethepantpocket,sitting
10 May 2022 22:26:04:926 +0200,6.1312504,-1.3723463,-8.040081,-48.004147,8.369358,72.13617,-0.07972426,-0.07326904,0.020724336,insidethepantpocket,sitting
10 May 2022 22:26:04:966 +0200,6.013894,-1.3124708,-8.006551,-48.004147,8.369358,72.13617,-0.07972426,-0.07326904,0.020724336,insidethepantpocket,sitting
10 May 2022 22:26:05:006 +0200,5.712122,-1.3891114,-7.9897857,-48.004147,8.369358,72.13617,-0.07972426,-0.07326904,0.020724336,insidethepantpocket,sitting
10 May 2022 22:26:05:047 +0200,5.6690116,-1.477727,-8.267608,-48.004147,8.369358,72.13617,-0.07972426,-0.07326904,0.020724336,insidethepantpocket,sitting
10 May 2022 22:26:05:084 +0200,5.6690116,-1.3962965,-8.181387,-48.004147,8.369358,72.13617,-0.07972426,-0.07326904,0.020724336,insidethepantpocket,sitting
10 May 2022 22:26:05:088 +0200,5.6690116,-1.3962965,-8.181387,-48.152794,6.9849153,73.44319,-0.032852624,-0.08019326,-0.067692615,insidethepantpocket,sitting
10 May 2022 22:26:05:126 +0200,5.5732107,-1.4154567,-8.272398,-48.152794,6.9849153,73.44319,-0.032852624,-0.08019326,-0.067692615,insidethepantpocket,sitting
10 May 2022 22:26:05:166 +0200,5.7839723,-1.3555812,-8.080796,-48.152794,6.9849153,73.44319,-0.032852624,-0.08019326,-0.067692615,insidethepantpocket,sitting
10 May 2022 22:26:05:207 +0200,5.6618266,-1.3867164,-8.195757,-48.152794,6.9849153,73.44319,-0.032852624,-0.08019326,-0.067692615,insidethepantpocket,sitting
10 May 2022 22:26:05:246 +0200,5.7863674,-1.2957057,-8.238868,-47.66039,6.9881744,73.75081,-0.05841897,-0.072736405,-0.014962023,insidethepantpocket,sitting
10 May 2022 22:26:05:285 +0200,5.9204884,-1.219065,-8.126302,-47.66039,6.9881744,73.75081,-0.05841897,-0.072736405,-0.014962023,insidethepantpocket,sitting
10 May 2022 22:26:05:323 +0200,5.8031325,-1.1663746,-8.250843,-47.66039,6.9881744,73.75081,-0.05841897,-0.072736405,-0.014962023,insidethepantpocket,sitting
10 May 2022 22:26:05:363 +0200,5.43909,-1.1663746,-8.243657,-47.66039,6.9881744,73.75081,-0.05841897,-0.072736405,-0.014962023,insidethepantpocket,sitting
10 May 2022 22:26:05:406 +0200,5.752837,-1.2933106,-8.329878,-46.452442,4.952811,74.973976,-0.019004185,0.023670023,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:05:447 +0200,5.616321,-1.2046949,-8.274793,-46.452442,4.952811,74.973976,-0.019004185,0.023670023,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:05:486 +0200,5.839058,-1.2310401,-8.143066,-46.452442,4.952811,74.973976,-0.019004185,0.023670023,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:05:528 +0200,5.7696023,-1.1304493,-8.169412,-46.452442,4.952811,74.973976,-0.019004185,0.023670023,0.01007169,insidethepantpocket,sitting
10 May 2022 22:26:05:567 +0200,5.839058,-1.1999048,-8.329878,-45.073673,6.676053,74.86485,-0.0040904833,0.08811852,0.042562254,insidethepantpocket,sitting
10 May 2022 22:26:05:606 +0200,5.489385,-1.0490186,-8.133487,-45.073673,6.676053,74.86485,-0.0040904833,0.08811852,0.042562254,insidethepantpocket,sitting
10 May 2022 22:26:05:646 +0200,5.630691,-1.2358302,-8.133487,-45.073673,6.676053,74.86485,-0.0040904833,0.08811852,0.042562254,insidethepantpocket,sitting
10 May 2022 22:26:05:686 +0200,5.3480787,-1.2454102,-7.965835,-45.073673,6.676053,74.86485,-0.0040904833,0.08811852,0.042562254,insidethepantpocket,sitting
10 May 2022 22:26:05:727 +0200,5.8893533,-1.1879297,-8.2197075,-45.31333,6.521869,73.84789,0.019877966,0.030594243,0.034040138,insidethepantpocket,sitting
10 May 2022 22:26:05:766 +0200,5.934859,-1.3388159,-8.116721,-45.31333,6.521869,73.84789,0.019877966,0.030594243,0.034040138,insidethepantpocket,sitting
10 May 2022 22:26:05:807 +0200,6.07856,-1.336421,-8.143066,-45.31333,6.521869,73.84789,0.019877966,0.030594243,0.034040138,insidethepantpocket,sitting
10 May 2022 22:26:05:847 +0200,6.0498195,-1.3867164,-7.94907,-45.31333,6.521869,73.84789,0.019877966,0.030594243,0.034040138,insidethepantpocket,sitting
10 May 2022 22:26:05:887 +0200,6.0019193,-1.4010864,-7.913145,-48.02201,7.168085,72.86959,0.036922198,0.03165951,0.033507507,insidethepantpocket,sitting
10 May 2022 22:26:05:926 +0200,6.1216702,-1.4394068,-8.013736,-48.02201,7.168085,72.86959,0.036922198,0.03165951,0.033507507,insidethepantpocket,sitting
10 May 2022 22:26:05:967 +0200,6.0306597,-1.3891114,-8.008945,-48.02201,7.168085,72.86959,0.036922198,0.03165951,0.033507507,insidethepantpocket,sitting
10 May 2022 22:26:06:006 +0200,5.7648125,-1.4298267,-8.190968,-48.02201,7.168085,72.86959,0.036922198,0.03165951,0.033507507,insidethepantpocket,sitting
10 May 2022 22:26:06:048 +0200,5.5660257,-1.2909156,-8.174202,-46.6559,8.532294,73.77317,0.021475865,-0.00136369,-0.0442568,insidethepantpocket,sitting
