date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:08:14:848 +0200,0.5683273,4.6089005,7.349328,-17.550001,2.98125,-34.3875,0.15299848,-0.12969583,-0.1434111,beingusedinhand,walking
16 May 2022 15:08:14:945 +0200,0.5683273,4.6089005,7.349328,-16.706251,3.0,-34.6875,0.15299848,-0.12969583,-0.1434111,beingusedinhand,walking
16 May 2022 15:08:14:967 +0200,0.5683273,4.6089005,7.349328,-16.706251,3.0,-34.6875,-0.21425113,0.2020006,-0.032091063,beingusedinhand,walking
16 May 2022 15:08:15:048 +0200,0.3671071,5.482053,7.557735,-16.706251,3.0,-34.6875,-0.21425113,0.2020006,-0.032091063,beingusedinhand,walking
16 May 2022 15:08:15:143 +0200,0.3671071,5.482053,7.557735,-14.94375,4.55625,-36.825,-0.21425113,0.2020006,-0.032091063,beingusedinhand,walking
16 May 2022 15:08:15:168 +0200,0.3671071,5.482053,7.557735,-14.94375,4.55625,-36.825,-0.046072647,0.11518162,0.12929636,beingusedinhand,walking
16 May 2022 15:08:15:247 +0200,0.280271,6.031815,9.127372,-14.94375,4.55625,-36.825,-0.046072647,0.11518162,0.12929636,beingusedinhand,walking
16 May 2022 15:08:15:342 +0200,0.280271,6.031815,9.127372,-13.125001,2.325,-37.443752,-0.046072647,0.11518162,0.12929636,beingusedinhand,walking
16 May 2022 15:08:15:368 +0200,0.280271,6.031815,9.127372,-13.125001,2.325,-37.443752,0.099069506,0.28162906,0.35473275,beingusedinhand,walking
16 May 2022 15:08:15:447 +0200,-0.4521466,4.6604037,8.393158,-13.125001,2.325,-37.443752,0.099069506,0.28162906,0.35473275,beingusedinhand,walking
16 May 2022 15:08:15:539 +0200,-0.4521466,4.6604037,8.393158,-11.2875,1.1812501,-36.112503,0.099069506,0.28162906,0.35473275,beingusedinhand,walking
16 May 2022 15:08:15:568 +0200,-0.4521466,4.6604037,8.393158,-11.2875,1.1812501,-36.112503,-0.013182636,0.28322694,0.54927653,beingusedinhand,walking
16 May 2022 15:08:15:647 +0200,-0.46891493,4.740652,7.6565485,-11.2875,1.1812501,-36.112503,-0.013182636,0.28322694,0.54927653,beingusedinhand,walking
16 May 2022 15:08:15:739 +0200,-0.46891493,4.740652,7.6565485,-10.2375,2.2875001,-36.787502,-0.013182636,0.28322694,0.54927653,beingusedinhand,walking
16 May 2022 15:08:15:767 +0200,-0.46891493,4.740652,7.6565485,-10.2375,2.2875001,-36.787502,-0.12783162,0.08721845,0.3530017,beingusedinhand,walking
16 May 2022 15:08:15:848 +0200,0.095819145,5.727589,8.614739,-10.2375,2.2875001,-36.787502,-0.12783162,0.08721845,0.3530017,beingusedinhand,walking
16 May 2022 15:08:15:936 +0200,0.095819145,5.727589,8.614739,-9.01875,1.1437501,-37.800003,-0.12783162,0.08721845,0.3530017,beingusedinhand,walking
16 May 2022 15:08:15:967 +0200,0.095819145,5.727589,8.614739,-9.01875,1.1437501,-37.800003,0.21797955,-0.015845794,0.07616634,beingusedinhand,walking
16 May 2022 15:08:16:048 +0200,0.78990906,5.317962,9.152525,-9.01875,1.1437501,-37.800003,0.21797955,-0.015845794,0.07616634,beingusedinhand,walking
16 May 2022 15:08:16:135 +0200,0.78990906,5.317962,9.152525,-10.9875,-0.43125,-36.525,0.21797955,-0.015845794,0.07616634,beingusedinhand,walking
16 May 2022 15:08:16:167 +0200,0.78990906,5.317962,9.152525,-10.9875,-0.43125,-36.525,0.04394212,-0.15845795,-0.20919113,beingusedinhand,walking
16 May 2022 15:08:16:249 +0200,0.8629711,4.534042,7.8451924,-10.9875,-0.43125,-36.525,0.04394212,-0.15845795,-0.20919113,beingusedinhand,walking
16 May 2022 15:08:16:332 +0200,0.8629711,4.534042,7.8451924,-9.20625,-0.1875,-37.893753,0.04394212,-0.15845795,-0.20919113,beingusedinhand,walking
16 May 2022 15:08:16:368 +0200,0.8629711,4.534042,7.8451924,-9.20625,-0.1875,-37.893753,-0.2456764,0.21238692,-0.12037478,beingusedinhand,walking
16 May 2022 15:08:16:447 +0200,-0.07366096,5.211364,7.712243,-9.20625,-0.1875,-37.893753,-0.2456764,0.21238692,-0.12037478,beingusedinhand,walking
16 May 2022 15:08:16:530 +0200,-0.07366096,5.211364,7.712243,-7.4625,0.675,-36.84375,-0.2456764,0.21238692,-0.12037478,beingusedinhand,walking
16 May 2022 15:08:16:568 +0200,-0.07366096,5.211364,7.712243,-7.4625,0.675,-36.84375,-0.016245268,0.20812586,0.17776585,beingusedinhand,walking
16 May 2022 15:08:16:607 +0200,-0.13833888,5.6305723,8.872852,-7.4625,0.675,-36.84375,-0.016245268,0.20812586,0.17776585,beingusedinhand,walking
16 May 2022 15:08:16:729 +0200,-0.13833888,5.6305723,8.872852,-6.3562503,-1.9312501,-36.487503,-0.016245268,0.20812586,0.17776585,beingusedinhand,walking
16 May 2022 15:08:16:767 +0200,-0.13833888,5.6305723,8.872852,-6.3562503,-1.9312501,-36.487503,0.12343741,0.17457005,0.35473275,beingusedinhand,walking
16 May 2022 15:08:16:808 +0200,-0.028745743,5.1951942,9.43579,-6.3562503,-1.9312501,-36.487503,0.12343741,0.17457005,0.35473275,beingusedinhand,walking
16 May 2022 15:08:16:927 +0200,-0.028745743,5.1951942,9.43579,-5.4,-3.9375002,-36.65625,0.12343741,0.17457005,0.35473275,beingusedinhand,walking
16 May 2022 15:08:16:968 +0200,-0.028745743,5.1951942,9.43579,-5.4,-3.9375002,-36.65625,0.24074955,0.12436952,0.37177697,beingusedinhand,walking
16 May 2022 15:08:17:007 +0200,0.12935585,4.7568216,7.0474977,-5.4,-3.9375002,-36.65625,0.24074955,0.12436952,0.37177697,beingusedinhand,walking
16 May 2022 15:08:17:126 +0200,0.12935585,4.7568216,7.0474977,-4.2937503,-1.6125001,-37.162502,0.24074955,0.12436952,0.37177697,beingusedinhand,walking
16 May 2022 15:08:17:167 +0200,0.12935585,4.7568216,7.0474977,-4.2937503,-1.6125001,-37.162502,-0.15206636,-9.321056E-4,0.11318425,beingusedinhand,walking
16 May 2022 15:08:17:207 +0200,0.38207883,5.3239512,7.618221,-4.2937503,-1.6125001,-37.162502,-0.15206636,-9.321056E-4,0.11318425,beingusedinhand,walking
