date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:20:18:480 +0200,7.943407,-4.5921326,0.56892616,-41.86875,3.3000002,16.5375,-0.7363634,-0.055793177,0.72504497,holdinginhand,walking
16 May 2022 15:20:18:580 +0200,7.943407,-4.5921326,0.56892616,-42.506252,9.09375,13.650001,-0.7363634,-0.055793177,0.72504497,holdinginhand,walking
16 May 2022 15:20:18:599 +0200,9.388479,-3.4303253,1.074971,-42.506252,9.09375,13.650001,-0.7363634,-0.055793177,0.72504497,holdinginhand,walking
16 May 2022 15:20:18:678 +0200,9.388479,-3.4303253,1.074971,-42.506252,9.09375,13.650001,-1.128913,0.71532446,1.0190578,holdinginhand,walking
16 May 2022 15:20:18:776 +0200,9.388479,-3.4303253,1.074971,-42.80625,10.950001,10.40625,-1.128913,0.71532446,1.0190578,holdinginhand,walking
16 May 2022 15:20:18:798 +0200,8.629112,-3.6303477,1.4965752,-42.80625,10.950001,10.40625,-1.128913,0.71532446,1.0190578,holdinginhand,walking
16 May 2022 15:20:18:879 +0200,8.629112,-3.6303477,1.4965752,-42.80625,10.950001,10.40625,-0.6009418,0.83969396,1.2046798,holdinginhand,walking
16 May 2022 15:20:18:975 +0200,8.629112,-3.6303477,1.4965752,-42.16875,17.75625,7.4062505,-0.6009418,0.83969396,1.2046798,holdinginhand,walking
16 May 2022 15:20:19:000 +0200,10.377812,-3.0811844,0.8144627,-42.16875,17.75625,7.4062505,-0.6009418,0.83969396,1.2046798,holdinginhand,walking
16 May 2022 15:20:19:079 +0200,10.377812,-3.0811844,0.8144627,-42.16875,17.75625,7.4062505,0.07270423,0.24208114,0.0062584234,holdinginhand,walking
16 May 2022 15:20:19:174 +0200,10.377812,-3.0811844,0.8144627,-42.9,15.88125,4.2562504,0.07270423,0.24208114,0.0062584234,holdinginhand,walking
16 May 2022 15:20:19:199 +0200,11.535427,-4.047161,1.7918179,-42.9,15.88125,4.2562504,0.07270423,0.24208114,0.0062584234,holdinginhand,walking
16 May 2022 15:20:19:280 +0200,11.535427,-4.047161,1.7918179,-42.9,15.88125,4.2562504,0.91799086,-0.6170539,-1.3153341,holdinginhand,walking
