date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 15:21:38:519 +0200,-0.105999924,-7.445746,-2.2146199,-15.58125,40.48125,0.61875004,0.39095172,0.090281084,-0.33515853,insidethepantpocket,walking
16 May 2022 15:21:38:558 +0200,0.078451924,-11.628851,-4.2459855,-15.58125,40.48125,0.61875004,0.39095172,0.090281084,-0.33515853,insidethepantpocket,walking
16 May 2022 15:21:38:585 +0200,0.078451924,-11.628851,-4.2459855,-17.475,40.0875,-0.80625004,0.39095172,0.090281084,-0.33515853,insidethepantpocket,walking
16 May 2022 15:21:38:718 +0200,0.078451924,-11.628851,-4.2459855,-17.475,40.0875,-0.80625004,0.47603965,1.2692615,-0.142479,insidethepantpocket,walking
16 May 2022 15:21:38:758 +0200,2.1882696,-8.514729,-0.294045,-17.475,40.0875,-0.80625004,0.47603965,1.2692615,-0.142479,insidethepantpocket,walking
16 May 2022 15:21:38:783 +0200,2.1882696,-8.514729,-0.294045,-16.66875,39.84375,-7.3125005,0.47603965,1.2692615,-0.142479,insidethepantpocket,walking
16 May 2022 15:21:38:919 +0200,2.1882696,-8.514729,-0.294045,-16.66875,39.84375,-7.3125005,0.40093857,0.90374297,0.06657897,insidethepantpocket,walking
16 May 2022 15:21:38:958 +0200,2.7895348,-8.480593,-0.8030842,-16.66875,39.84375,-7.3125005,0.40093857,0.90374297,0.06657897,insidethepantpocket,walking
16 May 2022 15:21:38:981 +0200,2.7895348,-8.480593,-0.8030842,-14.156251,38.325,-10.950001,0.40093857,0.90374297,0.06657897,insidethepantpocket,walking
16 May 2022 15:21:39:118 +0200,2.7895348,-8.480593,-0.8030842,-14.156251,38.325,-10.950001,0.33862063,0.34208274,0.3679154,insidethepantpocket,walking
16 May 2022 15:21:39:158 +0200,3.6638844,-10.90841,-1.4857956,-14.156251,38.325,-10.950001,0.33862063,0.34208274,0.3679154,insidethepantpocket,walking
16 May 2022 15:21:39:179 +0200,3.6638844,-10.90841,-1.4857956,-12.056251,39.43125,-10.837501,0.33862063,0.34208274,0.3679154,insidethepantpocket,walking
16 May 2022 15:21:39:318 +0200,3.6638844,-10.90841,-1.4857956,-12.056251,39.43125,-10.837501,-1.4066805,-1.4901705,-0.11424951,insidethepantpocket,walking
16 May 2022 15:21:39:359 +0200,1.8079875,-10.038852,0.50903916,-12.056251,39.43125,-10.837501,-1.4066805,-1.4901705,-0.11424951,insidethepantpocket,walking
16 May 2022 15:21:39:378 +0200,1.8079875,-10.038852,0.50903916,-14.718751,40.331253,-0.84375006,-1.4066805,-1.4901705,-0.11424951,insidethepantpocket,walking
16 May 2022 15:21:39:519 +0200,1.8079875,-10.038852,0.50903916,-14.718751,40.331253,-0.84375006,-0.31065747,-1.6084148,-0.157659,insidethepantpocket,walking
16 May 2022 15:21:39:560 +0200,-0.019163828,-7.853576,-2.012801,-14.718751,40.331253,-0.84375006,-0.31065747,-1.6084148,-0.157659,insidethepantpocket,walking
16 May 2022 15:21:39:583 +0200,-0.019163828,-7.853576,-2.012801,-15.712501,38.943752,4.0125003,-0.31065747,-1.6084148,-0.157659,insidethepantpocket,walking
16 May 2022 15:21:39:720 +0200,-0.019163828,-7.853576,-2.012801,-15.712501,38.943752,4.0125003,0.3771033,0.14540847,-0.55859756,insidethepantpocket,walking
16 May 2022 15:21:39:758 +0200,0.13175131,-9.849609,-4.705918,-15.712501,38.943752,4.0125003,0.3771033,0.14540847,-0.55859756,insidethepantpocket,walking
16 May 2022 15:21:39:775 +0200,0.13175131,-9.849609,-4.705918,-17.268751,39.693752,3.0,0.3771033,0.14540847,-0.55859756,insidethepantpocket,walking
16 May 2022 15:21:39:919 +0200,0.13175131,-9.849609,-4.705918,-17.268751,39.693752,3.0,0.37004593,0.8450203,-0.010519478,insidethepantpocket,walking
16 May 2022 15:21:39:958 +0200,2.1104167,-10.197552,-0.32219186,-17.268751,39.693752,3.0,0.37004593,0.8450203,-0.010519478,insidethepantpocket,walking
16 May 2022 15:21:39:973 +0200,2.1104167,-10.197552,-0.32219186,-17.23125,37.7625,-3.15,0.37004593,0.8450203,-0.010519478,insidethepantpocket,walking
16 May 2022 15:21:40:118 +0200,2.1104167,-10.197552,-0.32219186,-17.23125,37.7625,-3.15,0.33968592,1.3306473,-0.026232114,insidethepantpocket,walking
16 May 2022 15:21:40:158 +0200,2.7026987,-8.3895645,-0.5779092,-17.23125,37.7625,-3.15,0.33968592,1.3306473,-0.026232114,insidethepantpocket,walking
16 May 2022 15:21:40:173 +0200,2.7026987,-8.3895645,-0.5779092,-16.425001,37.21875,-6.80625,0.33968592,1.3306473,-0.026232114,insidethepantpocket,walking
16 May 2022 15:21:40:318 +0200,2.7026987,-8.3895645,-0.5779092,-16.425001,37.21875,-6.80625,0.48749122,0.46405542,0.37111118,insidethepantpocket,walking
16 May 2022 15:21:40:360 +0200,3.4764383,-10.031665,-1.4085414,-16.425001,37.21875,-6.80625,0.48749122,0.46405542,0.37111118,insidethepantpocket,walking
16 May 2022 15:21:40:369 +0200,3.4764383,-10.031665,-1.4085414,-14.343751,35.850002,-10.293751,0.48749122,0.46405542,0.37111118,insidethepantpocket,walking
16 May 2022 15:21:40:519 +0200,3.4764383,-10.031665,-1.4085414,-14.343751,35.850002,-10.293751,-1.1094719,-0.77497923,0.12050793,insidethepantpocket,walking
16 May 2022 15:21:40:559 +0200,2.17749,-11.192874,0.376689,-14.343751,35.850002,-10.293751,-1.1094719,-0.77497923,0.12050793,insidethepantpocket,walking
16 May 2022 15:21:40:568 +0200,2.17749,-11.192874,0.376689,-12.4875,37.65,-1.2375001,-1.1094719,-0.77497923,0.12050793,insidethepantpocket,walking
16 May 2022 15:21:40:718 +0200,2.17749,-11.192874,0.376689,-12.4875,37.65,-1.2375001,-0.7779087,-1.8618144,0.049002122,insidethepantpocket,walking
16 May 2022 15:21:40:759 +0200,0.13534454,-7.8128533,-1.3540442,-12.4875,37.65,-1.2375001,-0.7779087,-1.8618144,0.049002122,insidethepantpocket,walking
16 May 2022 15:21:40:765 +0200,0.13534454,-7.8128533,-1.3540442,-11.8125,38.268753,5.45625,-0.7779087,-1.8618144,0.049002122,insidethepantpocket,walking
16 May 2022 15:21:40:919 +0200,0.13534454,-7.8128533,-1.3540442,-11.8125,38.268753,5.45625,0.40533277,0.32530484,-0.5444828,insidethepantpocket,walking
16 May 2022 15:21:40:962 +0200,0.095220275,-9.614852,-4.767002,-11.8125,38.268753,5.45625,0.40533277,0.32530484,-0.5444828,insidethepantpocket,walking
16 May 2022 15:21:40:965 +0200,0.095220275,-9.614852,-4.767002,-14.118751,37.18125,1.06875,0.40533277,0.32530484,-0.5444828,insidethepantpocket,walking
16 May 2022 15:21:41:119 +0200,0.095220275,-9.614852,-4.767002,-14.118751,37.18125,1.06875,0.27643588,0.56831807,0.06538055,insidethepantpocket,walking
16 May 2022 15:21:41:158 +0200,1.9864506,-10.110716,-0.4928697,-14.118751,37.18125,1.06875,0.27643588,0.56831807,0.06538055,insidethepantpocket,walking
16 May 2022 15:21:41:162 +0200,1.9864506,-10.110716,-0.4928697,-13.462501,37.10625,-2.1937501,0.27643588,0.56831807,0.06538055,insidethepantpocket,walking
16 May 2022 15:21:41:318 +0200,1.9864506,-10.110716,-0.4928697,-13.462501,37.10625,-2.1937501,0.45353594,1.1373019,-0.13249215,insidethepantpocket,walking
16 May 2022 15:21:41:359 +0200,2.0732868,-8.49257,-0.78032714,-13.462501,37.10625,-2.1937501,0.45353594,1.1373019,-0.13249215,insidethepantpocket,walking
16 May 2022 15:21:41:361 +0200,2.0732868,-8.49257,-0.78032714,-13.575001,35.550003,-7.55625,0.45353594,1.1373019,-0.13249215,insidethepantpocket,walking
16 May 2022 15:21:41:519 +0200,2.0732868,-8.49257,-0.78032714,-13.575001,35.550003,-7.55625,0.53995544,0.475507,0.3783017,insidethepantpocket,walking
16 May 2022 15:21:41:559 +0200,3.243478,-9.802897,-1.097728,-13.575001,35.550003,-7.55625,0.53995544,0.475507,0.3783017,insidethepantpocket,walking
16 May 2022 15:21:41:561 +0200,3.243478,-9.802897,-1.097728,-10.293751,35.193752,-12.0375,0.53995544,0.475507,0.3783017,insidethepantpocket,walking
16 May 2022 15:21:41:718 +0200,3.243478,-9.802897,-1.097728,-10.293751,35.193752,-12.0375,-0.831305,-0.69441867,0.077098444,insidethepantpocket,walking
