date,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,labelPhone,labelActivity
16 May 2022 14:56:04:240 +0200,0.031141222,-0.03473444,9.802897,-28.593752,6.9,-49.36875,0.0013315794,9.321056E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:04:406 +0200,0.031141222,-0.03473444,9.802897,-27.975,8.53125,-49.256252,0.0013315794,9.321056E-4,2.6631588E-4,lyingonthedesk,walking
16 May 2022 14:56:04:443 +0200,0.026949134,-0.029943481,9.807688,-27.975,8.53125,-49.256252,0.0015978953,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:04:607 +0200,0.026949134,-0.029943481,9.807688,-27.768751,7.9125004,-49.256252,0.0015978953,1.3315794E-4,1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:04:643 +0200,0.046112962,-0.01796609,9.824456,-27.768751,7.9125004,-49.256252,-3.9947382E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:04:802 +0200,0.046112962,-0.01796609,9.824456,-28.031252,7.9125004,-49.331253,-3.9947382E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:04:840 +0200,0.04491522,-0.026350264,9.827451,-28.031252,7.9125004,-49.331253,-3.9947382E-4,-1.3315794E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:04:845 +0200,0.04491522,-0.026350264,9.827451,-28.031252,7.9125004,-49.331253,0.0010652635,-9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:002 +0200,0.04491522,-0.026350264,9.827451,-29.04375,8.7375,-50.11875,0.0010652635,-9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:040 +0200,0.020960437,-0.023954786,9.799903,-29.04375,8.7375,-50.11875,0.0010652635,-9.321056E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:048 +0200,0.020960437,-0.023954786,9.799903,-29.04375,8.7375,-50.11875,5.3263176E-4,0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:198 +0200,0.020960437,-0.023954786,9.799903,-27.056252,7.8375,-49.55625,5.3263176E-4,0.0,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:242 +0200,0.03473444,-0.013175132,9.820264,-27.056252,7.8375,-49.55625,3.9947382E-4,3.9947382E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:05:396 +0200,0.03473444,-0.013175132,9.820264,-27.843752,8.0625,-48.487503,3.9947382E-4,3.9947382E-4,-3.9947382E-4,lyingonthedesk,walking
16 May 2022 14:56:05:442 +0200,0.041322004,-0.032338962,9.8226595,-27.843752,8.0625,-48.487503,0.0018642112,-0.002263685,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:593 +0200,0.041322004,-0.032338962,9.8226595,-27.825,7.9875,-50.812504,0.0018642112,-0.002263685,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:638 +0200,0.020361567,-0.022158176,9.79032,-27.825,7.9875,-50.812504,0.0015978953,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:791 +0200,0.020361567,-0.022158176,9.79032,-27.956251,7.5937505,-52.612503,0.0015978953,-6.657897E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:839 +0200,0.06348018,0.0029943483,9.834637,-27.956251,7.5937505,-52.612503,0.0011984215,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:05:991 +0200,0.06348018,0.0029943483,9.834637,-28.66875,7.74375,-51.206253,0.0011984215,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:038 +0200,0.056892615,5.9886964E-4,9.828649,-28.66875,7.74375,-51.206253,0.0011984215,-3.9947382E-4,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:042 +0200,0.056892615,5.9886964E-4,9.828649,-28.66875,7.74375,-51.206253,-0.0014647373,0.002396843,-1.3315794E-4,lyingonthedesk,walking
16 May 2022 14:56:06:189 +0200,0.056892615,5.9886964E-4,9.828649,-27.825,8.45625,-51.037502,-0.0014647373,0.002396843,-1.3315794E-4,lyingonthedesk,walking
